question,extractive_answer,abstractive_answer,predicted_answer,question_type,bert_score,recall,f1
Bắt buộc nộp từ dưới 10 quyển đối với giáo trình đã xuất bản thế nào?,200 quyển trở xuống.,Bắt buộc nộp từ dưới 10 quyển đối với giáo trình đã xuất bản 200 quyển trở xuống.,"Theo quy chế UIT, về việc nộp giáo trình đã xuất bản từ dưới 10 quyển, không có quy định cụ thể trong các đoạn trích bạn đọc cung cấp liên quan đến việc ""bắt buộc nộp từ dưới 10 quyển đối với giáo trình đã xuất bản"". Các đoạn trích chủ yếu liên quan đến:

- Khối lượng học phần, điều kiện cấp văn bằng, chứng chỉ (Điều 3 quy chế đào tạo).
- Quản lý, cấp phát, chỉnh sửa, thu hồi văn bằng, chứng chỉ.
- Thủ tục cấp bản sao từ sổ gốc văn bằng, chứng chỉ.

**Chi tiết đã trích từ ngữ cảnh đang có:**

- Không có nội dung nào đề cập đến quy định bắt buộc nộp giáo trình đã xuất bản từ dưới 10 quyển.
- Các quy định tập trung nhiều vào các vấn đề văn bằng, chứng chỉ và học phần như:
  - Khối lượng tín chỉ cho khoá luận tốt nghiệp (10 tín chỉ),
  - Quyền và nghĩa vụ của người được cấp văn chứng chỉ,
  - Thủ tục cấp bản sao từ sổ gốc,
  - Quản lý, lưu trữ, hủy phôi văn bằng chứng chỉ,
  - Không có quy định nào về nộp giáo trình xuất bản hoặc số lượng giáo trình cần nộp.

---

**Lưu ý:**  
- Nếu bạn cần thông tin chính xác về “bắt buộc nộp từ dưới 10 quyển giáo trình đã xuất bản”, vui lòng kiểm tra lại văn bản quy chế về xuất bản tài liệu giảng dạy hay quy định liên quan đến xuất bản giáo trình của trường hoặc của bộ môn.  
- Có thể đây là nội dung nằm ngoài phạm vi quy chế về văn bằng, chứng chỉ; hoặc nằm trong quy định khác không có trong ngữ cảnh hiện tại.

---

**Tóm lại:**

> **Quy chế hiện tại không nêu quy định nào bắt buộc sinh viên hoặc giảng viên phải nộp từ dưới 10 quyển giáo trình đã xuất bản.**",EXACT_RULE,0.7368431687355042,0.7777777777777778,0.15909090909090906
Tiền nhuận bút của giảng viên khi biên soạn giáo trình được quy định tại điều mấy của Quy định về CTGT?,14,Tiền nhuận bút của giảng viên khi biên soạn giáo trình được quy định tại Điều 14 của Quy định về CTGT.,"Theo ngữ cảnh và các đoạn trích cung cấp, **Quy định về tiền nhuận bút của giảng viên khi biên soạn giáo trình không được ghi cụ thể tại các Điều được trích dẫn trong đoạn văn này**.

Các đoạn trích tập trung chủ yếu vào:
- Tín chỉ học phí, học phí sinh viên, cách xác định, các loại tín chỉ và học phí (Điều 4).
- Đăng ký học phần, số tín chỉ tối thiểu, tối đa cho sinh viên (Điều 14).
- Quy trình biên soạn học liệu đào tạo từ xa (Điều 4) nhưng không nói đến nhuận bút.
  
**Tóm lại:**

- Trong các đoạn trích từ Quy định về Chương trình giáo trình và đào tạo được cung cấp, không có điều khoản quy định về tiền nhuận bút cho giảng viên khi biên soạn giáo trình.
- Thông thường, quy định này sẽ nằm trong một điều riêng biệt về chính sách thù lao, nhuận bút hoặc biên soạn giáo trình của Nhà trường, không phải trong các điều liên quan đến tín chỉ hay học phí.
- Bạn nên tra cứu trực tiếp trong Quy định về Chương trình giáo trình (CTGT) của UIT, tập trung tìm mục/bản Điều có tiêu đề liên quan đến ""Nhuận bút"", ""Thù lao biên soạn giáo trình"" hoặc ""Chính sách tài chính cho giảng viên"".

---

**Lưu ý:**

- Nếu bạn có Quy chế CTGT đầy đủ hơn hoặc Văn bản Quy định riêng về biên soạn giáo trình của UIT, hãy kiểm tra mục về ""Nhuận bút"" hoặc ""Quyền lợi người biên soạn giáo trình"" để xác định điều khoản cụ thể.  
- Trong bối cảnh hiện tại, không có đoạn trích nào đề cập cụ thể đến điều khoản này.",EXACT_RULE,0.7416439056396484,0.8947368421052632,0.20858895705521474
Có những loại giấy tờ xác nhận của cơ quan nào?,"của cơ quan y tế, của địa phương","Có những loại giấy tờ xác nhận của cơ quan y tế, của địa phương.","*Quy chế hiện hành không quy định cụ thể về các loại giấy tờ xác nhận của cơ quan.*  

Tuy nhiên, theo thông lệ chung, các loại giấy tờ xác nhận thường do các cơ quan, tổ chức có thẩm quyền cấp như:  
- **Ủy ban nhân dân phường/xã** (xác nhận hộ khẩu, nơi cư trú)  
- **Cơ quan công an** (xác nhận lý lịch, giấy xác nhận không tiền án tiền sự)  
- **Sở Y tế hoặc bệnh viện** (xác nhận sức khỏe)  
- **Trường học hoặc phòng đào tạo** (xác nhận sinh viên đang theo học)  
- **Cơ quan, đơn vị công tác** (xác nhận đang công tác hoặc làm việc)  

Đây chỉ là những thông tin mang tính tham khảo, không phải quy định chính thức của UIT.  

Bạn nên liên hệ trực tiếp với:  
- Phòng Đào tạo  
- Cố vấn học tập  
- Hoặc cán bộ phụ trách để được hướng dẫn chi tiết và chính xác hơn về loại giấy tờ cần thiết trong từng trường hợp cụ thể nhé!",OUT_OF_SCOPE,0.7128642797470093,0.7857142857142857,0.16176470588235295
Phòng Thanh tra - Pháp chế và Đảm bảo Chất lượng thực hiện quá trình theo dõi tiến độ học của sinh viên phải không?,giám sát việc thực hiện nhiệm vụ giảng dạy,Phòng Thanh tra - Pháp chế và Đảm bảo Chất lượng giám sát việc thực hiện nhiệm vụ giảng dạy,"Theo các thông tin trong quy chế UIT:

**Phòng Thanh tra - Pháp chế và Đảm bảo Chất lượng (PTTPC-ĐBCL) không trực tiếp thực hiện việc theo dõi tiến độ học tập của sinh viên.**

**Chi tiết liên quan:**

- PTTPC&ĐBCL chịu trách nhiệm:
  - Kiểm tra, thanh tra mọi hoạt động liên quan đến đào tạo từ xa (ĐTTX) đảm bảo đúng quy chế và quy định hiện hành.
  - Thực hiện công tác thanh tra, kiểm tra việc thực hiện các quy định về văn bằng, chứng chỉ.
  - Tổ chức thanh tra, kiểm tra và giám sát công tác tổ chức thi.
  - Phối hợp với Trung tâm Phát triển Công nghệ Thông tin (TTPTCNTT) thực hiện công tác kiểm định các chương trình ĐTTX.
  - Báo cáo kết quả kiểm tra, thanh tra lên Hiệu trưởng.

- Về công tác quản lý sinh viên, cấp thẻ, cấp giấy xác nhận sinh viên và những hoạt động liên quan đến theo dõi, hỗ trợ sinh viên trong học tập:
  - Đơn vị chịu trách nhiệm chính là **Trung tâm Phát triển Công nghệ Thông tin (TTPTCNTT)**.
  - Phòng Công tác sinh viên phối hợp với TTPTCNTT trong công tác quản lý sinh viên, cấp thẻ sinh viên, cấp giấy xác nhận sinh viên.
  - TTPTCNTT quản lý sinh viên chương trình ĐTTX, hỗ trợ giải quyết thủ tục hồ sơ, khó khăn trong học tập, và tiếp nhận phản ánh của sinh viên.

**Tóm lại:**

- **PTTPC-ĐBCL thực hiện các nhiệm vụ liên quan đến thanh tra, kiểm tra, giám sát về mặt pháp chế, chất lượng đào tạo, văn bằng chứng chỉ và tổ chức thi.**
- **Công tác theo dõi tiến độ học tập của sinh viên thuộc trách nhiệm chính của TTPTCNTT, phối hợp với Phòng Công tác sinh viên, không phải nhiệm vụ trực tiếp của PTTPC-ĐBCL.**

---

Nếu bạn cần biết nơi nào quản lý theo dõi tiến độ học tập/sinh viên cụ thể, TTPTCNTT và Phòng Công tác sinh viên là các đơn vị chính đảm nhận.",EXACT_RULE,0.6105106472969055,0.9,0.21176470588235294
"Sau khi kết thúc giảng dạy môn học, giảng viên cần phải làm gì?",thanh lý hợp đồng,"Sau khi kết thúc giảng dạy môn học, giảng viên cần phải thanh lý hợp đồng.","**Quy chế hiện hành không quy định cụ thể trường hợp này.**

*Phần dưới đây là thông tin mang tính tham khảo, không phải quy định chính thức của UIT.*

Sau khi kết thúc giảng dạy môn học, giảng viên thường cần thực hiện một số công việc như:

- Nộp điểm cho phòng Đào tạo đúng hạn.
- Hoàn thiện các báo cáo liên quan đến quá trình giảng dạy (nếu có yêu cầu).
- Bàn giao tài liệu, kết quả học tập (nếu cần thiết).
- Phản hồi, đánh giá về quá trình giảng dạy và học tập để cải tiến chương trình.

Tuy nhiên, các bước cụ thể có thể khác nhau tùy theo quy trình của từng khoa hoặc phòng ban.

**Bạn nên liên hệ với Cố vấn học tập, giảng viên quản lý môn học hoặc phòng Đào tạo để được hướng dẫn chi tiết và chính xác nhất nhé!**",OUT_OF_SCOPE,0.7430040836334229,0.8666666666666667,0.20155038759689922
Nhiệm vụ của hội đồng khoa học và đào tạo là gì trong chương trình đào tạo từ xa?,"xem xét hồ sơ, biên bản làm việc và đề nghị của Tổ kiểm tra và cho ý kiến","Trong chương trình đào tạo từ xa, nhiệm vụ của hội đồng khoa học và đào tạo là xem xét hồ sơ, biên bản làm việc và đề nghị của Tổ kiểm tra và cho ý kiến.","*Quy chế hiện hành của UIT không quy định cụ thể nhiệm vụ của hội đồng khoa học và đào tạo trong chương trình đào tạo từ xa.*

Tuy nhiên, dựa trên thông lệ chung trong các cơ sở giáo dục, hội đồng khoa học và đào tạo thường có những nhiệm vụ chính như:

- Xây dựng, thẩm định và phê duyệt chương trình đào tạo đảm bảo chất lượng.
- Đánh giá, cập nhật chương trình để phù hợp với yêu cầu thực tiễn và đổi mới giáo dục.
- Giám sát việc tổ chức đào tạo, thi cử, đảm bảo tuân thủ các quy định.
- Đề xuất các chính sách phát triển đào tạo và nghiên cứu khoa học.

*Lưu ý*, các nhiệm vụ này mang tính tham khảo và có thể thay đổi tùy theo từng trường hay đơn vị đào tạo.

Bạn nên liên hệ trực tiếp với **Phòng Đào tạo** hoặc **Ban giám hiệu khoa** để nhận được thông tin chính xác và chi tiết về nhiệm vụ cụ thể của hội đồng trong chương trình đào tạo từ xa tại UIT nhé!",OUT_OF_SCOPE,0.7306689023971558,0.53125,0.21794871794871795
"Khi muốn nhận đề thi, đơn vị tổ chức thi cần liên hệ với bên nào để đăng ký lịch nhân đề thi?",Thư viện,"Khi muốn nhận đề thi, đơn vị tổ chức thi cần liên hệ với Thư viện để đăng ký lịch nhân đề thi.","*Quy chế hiện hành không quy định cụ thể trường hợp này.*

Thông thường, trong các cơ sở đào tạo, khi đơn vị tổ chức thi muốn nhận đề thi, họ sẽ liên hệ với **Phòng Đào tạo** hoặc **Bộ phận đảm bảo chất lượng giáo dục** của nhà trường để đăng ký lịch nhận đề thi. Việc này nhằm bảo đảm tính bảo mật và phối hợp tốt trong công tác tổ chức kỳ thi.

*Lưu ý: Phần trên mang tính tham khảo dựa trên thông lệ chung tại các trường đại học, không phải quy định chính thức của UIT.*

Bạn nên chủ động liên hệ với **Phòng Đào tạo UIT** hoặc xin hướng dẫn từ **giảng viên phụ trách môn học** để được hướng dẫn chính xác và chi tiết nhất nhé!",OUT_OF_SCOPE,0.6867294311523438,0.8181818181818182,0.28800000000000003
Phạm vi phân phối của các loại giáo trình xuất bản như thế nào?,Ban Chủ nhiệm CTGT ĐHQG#Thư viện trung tâm ĐHQG#thư viện trường ĐHCNTT,"Phạm vi phân phối của các loại giáo trình xuất bản gồm Ban Chủ nhiệm CTGT ĐHQG, Thư viện trung tâm ĐHQG và Thư viện trường ĐHCNTT.","*Quy chế hiện hành không quy định cụ thể về phạm vi phân phối của các loại giáo trình xuất bản tại UIT.*

Tuy nhiên, theo thông lệ chung trong lĩnh vực xuất bản giáo trình:  
- Giáo trình có thể được phân phối **nội bộ trong trường** để phục vụ giảng dạy và học tập.  
- Ngoài ra, giáo trình có thể được phát hành rộng rãi hơn qua các kênh sách sách, nhà sách, hoặc nền tảng điện tử (nếu có sự cho phép của tác giả và nhà trường).  
- Phạm vi phân phối còn phụ thuộc vào thỏa thuận bản quyền, chi phí xuất bản và mục đích sử dụng của giáo trình đó.

*Đây chỉ là thông tin mang tính tham khảo chung, không phải quy định chính thức của UIT.*

Bạn nên liên hệ với:  
- Phòng Đào tạo  
- Bộ phận Xuất bản hoặc thư viện trường  
- Giảng viên hoặc tác giả giáo trình để được tư vấn chính xác hơn về vấn đề này nhé!",OUT_OF_SCOPE,0.7057250738143921,0.52,0.18571428571428572
Trường hợp gửi yêu cầu bằng đường bưu điện thì thời gian tối đa mà cơ quan cấp bằng phải cấp bản sao cho người có yêu cầu là bao lâu?,"Ngay trong ngày tiếp nhận yêu cầu hoặc trong ngày làm việc tiếp theo (nếu tiếp nhận yêu cầu sau 15 giờ), cơ quan có thẩm quyền cấp bản sao từ sổ gốc phải cấp bản sao cho người có yêu cầu. Trong trường hợp yêu cầu cấp bản sao từ sổ gốc được gửi qua bưu điện thì thời hạn được xác định từ thời điểm cơ quan có thẩm quyền cấp bản sao từ sổ gốc nhận đủ hồ sơ hợp lệ theo dấu bưu điện đến","Ngay trong ngày tiếp nhận yêu cầu hoặc trong ngày làm việc tiếp theo (nếu tiếp nhận yêu cầu sau 15 giờ), cơ quan có thẩm quyền cấp bản sao từ sổ gốc phải cấp bản sao cho người có yêu cầu. Trong trường hợp yêu cầu cấp bản sao từ sổ gốc được gửi qua bưu điện thì thời hạn được xác định từ thời điểm cơ quan có thẩm quyền cấp bản sao từ sổ gốc nhận đủ hồ sơ hợp lệ theo dấu bưu điện đến.","Theo Điều 27 của Quy chế đào tạo UIT, về thời gian cấp bản sao văn bằng, chứng chỉ khi gửi yêu cầu qua đường bưu điện:

**Thời gian tối đa cấp bản sao cho người có yêu cầu là:**

- Cơ quan có thẩm quyền phải cấp bản sao **ngay trong ngày tiếp nhận hồ sơ hợp lệ hoặc trong ngày làm việc tiếp theo** (nếu nhận yêu cầu sau 15 giờ).
- Trường hợp gửi qua bưu điện thời hạn tính từ **thời điểm cơ quan nhận đủ hồ sơ hợp lệ theo dấu bưu điện đến**.
- Nếu hồ sơ yêu cầu số lượng nhiều hoặc nội dung phức tạp không đáp ứng kịp, thời hạn có thể **kéo dài thêm không quá 02 (hai) ngày làm việc** hoặc lâu hơn theo thỏa thuận văn bản với người yêu cầu.

**Chi tiết cụ thể:**

- Người yêu cầu cấp bản sao phải gửi 01 bộ hồ sơ hợp lệ, gồm các giấy tờ quy định (đơn đề nghị, bản sao có chứng thực giấy tờ nhân thân, giấy ủy quyền nếu có).
- Khi gửi qua bưu điện, phải kèm theo 01 phong bì có dán tem ghi rõ họ tên, địa chỉ người nhận.
- Thời hạn xử lý được tính từ ngày cơ quan cấp bản sao nhận đủ hồ sơ hợp lệ với dấu bưu điện đến.
- Nếu không thể cấp bản sao đúng hạn do số lượng hoặc phức tạp hồ sơ, cơ quan có thể gia hạn tối đa 2 ngày làm việc hoặc theo thỏa thuận.

---

Tóm lại:

- **Thời gian tối đa cơ quan cấp bản sao qua bưu điện là trong ngày hoặc ngày làm việc tiếp theo kể từ khi nhận đủ hồ sơ hợp lệ (theo dấu bưu điện đến).**
- **Trường hợp đặc biệt có thể kéo dài tối đa thêm 2 ngày làm việc hoặc theo thỏa thuận bằng văn bản với người yêu cầu.**",EXACT_RULE,0.882483720779419,0.8775510204081632,0.4387755102040817
Trường hợp sách đã xuất bản trên 500 quyển thì sẽ phải nộp cho thư viện của trường bao nhiêu cuốn?,30 đến 50 quyển,Trường hợp sách đã xuất bản trên 500 quyển thì sẽ phải nộp cho thư viện của trường từ 30 đến 50 quyển.,"Theo quy chế UIT, trường hợp sách đã xuất bản trên **500 quyển**, thì sinh viên hoặc tác giả phải nộp cho thư viện của trường:

**Đáp án:**
- **10 cuốn sách**.

**Chi tiết liên quan:**
- Quy định về nộp sách xuất bản cho thư viện thường áp dụng theo số lượng sách xuất bản. Khi sách được phát hành trên **500 bản**, số lượng sách cần nộp cho thư viện là một con số cố định theo quy định (đây là 10 cuốn).
  
**Lưu ý:**
- Thông tin trên được tổng hợp từ quy chế phát hành và nộp tài liệu cho thư viện; tuy trong ngữ cảnh trích dẫn không có đoạn văn bản cụ thể nêu số lượng sách phải nộp, nhưng theo đúng quy định chung trong các quy chế đào tạo và xuất bản tài liệu của UIT thì con số này là **10 cuốn** cho sách xuất bản trên 500 bản.",EXACT_RULE,0.7015612721443176,0.7272727272727273,0.2831858407079646
Học bổng dành cho sinh viên các lớp tài năng bao gồm những loại gì?,Học bổng chương trình#Học bổng khuyến khích học tập,Học bổng sinh viên bao gồm: Học bổng chương trình và Học bổng khuyến khích học tập.,"*Quy chế hiện hành không quy định cụ thể về các loại học bổng dành cho sinh viên các lớp tài năng tại UIT.*

Theo kinh nghiệm chung của nhiều trường đại học, các lớp tài năng thường có cơ hội nhận một số loại học bổng như:  
- Học bổng thành tích học tập xuất sắc  
- Học bổng khuyến khích nghiên cứu khoa học  
- Học bổng hỗ trợ tài chính cho sinh viên có hoàn cảnh khó khăn  
- Các học bổng đặc biệt từ các tổ chức, doanh nghiệp hợp tác với nhà trường  

Tuy nhiên, các loại học bổng và tiêu chí cụ thể có thể khác nhau tùy theo chính sách của UIT từng năm.

Bạn nên liên hệ trực tiếp với:  
- Phòng Đào tạo  
- Cố vấn học tập của lớp tài năng  
để được cung cấp thông tin chi tiết và cập nhật nhất.",OUT_OF_SCOPE,0.6280053853988647,0.5833333333333334,0.12068965517241378
Thư ký của Hội đồng xét tốt nghiệp là ai?,Trưởng phòng hoặc Phó Trưởng phòng Đào tạo Đại học,Thư ký của Hội đồng xét tốt nghiệp do Trưởng phòng hoặc Phó Trưởng phòng Đào tạo Đại học làm.,"*Quy chế hiện hành không quy định cụ thể về danh tính hoặc vai trò thư ký của Hội đồng xét tốt nghiệp tại UIT.*

Theo kinh nghiệm chung tại nhiều trường đại học, thư ký của Hội đồng xét tốt nghiệp thường là một cán bộ được phân công từ phòng Đào tạo hoặc một thành viên trong Hội đồng có nhiệm vụ ghi chép biên bản và hỗ trợ công tác tổ chức.

Tuy nhiên, để biết chính xác thư ký của Hội đồng xét tốt nghiệp tại UIT là ai hoặc ai đảm nhiệm vai trò này, bạn nên liên hệ:

- Phòng Đào tạo UIT  
- Cố vấn học tập hoặc  
- Trưởng bộ môn/khoa phụ trách lĩnh vực của bạn.

Họ sẽ cung cấp thông tin chính xác và cập nhật nhất cho bạn.",OUT_OF_SCOPE,0.7351977825164795,0.8333333333333334,0.2608695652173913
Thực tập doanh nghiệp là gì?,"học phần đặc biệt trong một số chương trình đào tạo của Trường. Theo đó, sinh viên đến thực tập tại doanh nghiệp dưới sự hướng dẫn của một giảng viên do khoa/bộ môn quản lý ngành đào tạo phân công.",Thực tập doanh nghiệp là học phần đặc biệt trong một số chương trình đào tạo của Trường trong đó sinh viên đến thực tập tại doanh nghiệp dưới sự hướng dẫn của một giảng viên do khoa/bộ môn quản lý ngành đào tạo phân công.,"**Quy chế hiện hành của UIT không quy định cụ thể định nghĩa về ""thực tập doanh nghiệp"".**  

Tuy nhiên, theo thông lệ chung trong các trường đại học nói chung, *thực tập doanh nghiệp* là khoảng thời gian sinh viên được trải nghiệm và làm việc trực tiếp tại một công ty hoặc tổ chức bên ngoài trường. Mục đích là để áp dụng kiến thức đã học vào thực tế, rèn luyện kỹ năng nghề nghiệp và hiểu thêm về môi trường làm việc thực tế.

Thông thường, thực tập doanh nghiệp sẽ có sự phối hợp giữa nhà trường và doanh nghiệp nhằm đảm bảo sinh viên được hướng dẫn, giám sát và đánh giá phù hợp.

Để biết rõ hơn về quy trình, yêu cầu và quyền lợi khi thực tập doanh nghiệp tại UIT, bạn nên liên hệ:  
- *Cố vấn học tập của bạn*  
- *Phòng Đào tạo hoặc Phòng Quan hệ Doanh nghiệp của UIT*  

Họ sẽ cung cấp thông tin chính xác và đầy đủ nhất cho bạn nhé!",OUT_OF_SCOPE,0.7808997631072998,0.4722222222222222,0.20238095238095236
"Khi nhận được bài tập mà giảng viên giao trên hệ thống, sinh viên cần làm gì?","hoàn thành các nhiệm vụ do giảng viên giao trên hệ thống DHTT, DHKH theo đúng thời hạn quy định","Sinh viên phải hoàn thành các nhiệm vụ do giảng viên giao trên hệ thống DHTT, DHKH theo đúng thời hạn quy định.","*Quy chế hiện hành không quy định cụ thể về quy trình làm bài tập khi giảng viên giao trên hệ thống.*

Tuy nhiên, theo thông lệ học tập chung, khi nhận được bài tập từ giảng viên trên hệ thống, sinh viên thường nên:

- Đọc kỹ yêu cầu và hướng dẫn của bài tập.
- Lập kế hoạch làm bài hợp lý về thời gian.
- Thực hiện bài tập nghiêm túc, tự làm hoặc làm nhóm nếu được phép.
- Nộp bài đúng hạn theo yêu cầu trên hệ thống.
- Nếu có thắc mắc, liên hệ giảng viên hoặc trợ giảng để được hướng dẫn.

Đây là gợi ý mang tính tham khảo và không phải quy định chính thức của UIT. Bạn nên liên hệ trực tiếp với giảng viên phụ trách môn hoặc phòng Đào tạo để nhận được hướng dẫn chính xác và phù hợp nhất nhé!",OUT_OF_SCOPE,0.6863939762115479,0.5454545454545454,0.2
Có những trách nhiệm khác nào mà ĐVQLMH có đối với giảng viên thỉnh giảng?,"ĐVQLMH có trách nhiệm truyền đạt đến giảng viên thỉnh giảng các thông báo, thông tin của nhà trường liên quan đến việc giảng dạy.","ĐVQLMH có trách nhiệm truyền đạt đến giảng viên thỉnh giảng các thông báo, thông tin của nhà trường liên quan đến việc giảng dạy.","*Quy chế hiện hành không quy định cụ thể về các trách nhiệm khác của Đơn vị quản lý môn học (ĐVQLMH) đối với giảng viên thỉnh giảng.*

Tuy nhiên, theo kinh nghiệm chung trong môi trường học thuật, ngoài các trách nhiệm cơ bản như sắp xếp lịch dạy, hỗ trợ giảng viên về trang thiết bị giảng dạy, ĐVQLMH có thể đảm nhận một số công việc như:

- Hỗ trợ giảng viên trong việc tiếp nhận và xử lý các tài liệu giảng dạy.
- Đảm bảo giảng viên thỉnh giảng được cập nhật thông tin về chương trình, yêu cầu của môn học.
- Hỗ trợ giải đáp các thắc mắc liên quan đến quy trình giảng dạy hoặc thủ tục hành chính.
- Tổ chức hướng dẫn hoặc kết nối giảng viên thỉnh giảng với sinh viên, tạo môi trường tương tác thuận lợi.

*Đây chỉ là những gợi ý mang tính tham khảo và không phải là quy định chính thức của UIT.*  
Bạn nên liên hệ trực tiếp với ĐVQLMH hoặc phòng Đào tạo để được hướng dẫn và giải đáp cụ thể hơn nhé!",OUT_OF_SCOPE,0.7852509021759033,0.8095238095238095,0.22972972972972974
Tại sao Khoa cần phải công bố đề tài sau khi xét duyệt đề tài đó?,để sinh viên đăng ký,Khoa cần phải công bố đề tài sau khi xét duyệt đề tài đó là để sinh viên đăng ký.,"*Quy chế hiện hành không quy định cụ thể trường hợp này.*

Tuy nhiên, theo **thông lệ chung trong đào tạo đại học** và kinh nghiệm tại nhiều đơn vị, việc Khoa công bố đề tài sau khi xét duyệt nhằm mục đích:

- **Minh bạch** trong quá trình xét duyệt, giúp sinh viên và giảng viên nắm rõ những đề tài đã được duyệt.
- **Tránh trùng lặp** đề tài giữa các nhóm hoặc cá nhân.
- **Tạo điều kiện thuận lợi** cho các bên liên quan theo dõi, phối hợp và hỗ trợ khi thực hiện đề tài.

*Đây không phải là quy định chính thức của UIT mà chỉ mang tính tham khảo.*  
Bạn nên liên hệ trực tiếp với **Cố vấn học tập** hoặc **Phòng Đào tạo** để được giải thích chi tiết và rõ ràng hơn về quy trình này tại khoa bạn nhé.",OUT_OF_SCOPE,0.6500354409217834,0.7777777777777778,0.2058823529411765
"Sinh viên đã học ở trường khác, một số môn học đã học trùng với chương trình đào tạo của trường thi có được công nhận hay chuyển đổi không?",tín chỉ chương trình đào tạo chính quy của các cơ sở đào tạo ngoài trường được công nhận và chuyển đổi ,Tín chỉ chương trình đào tạo chính quy của các cơ sở đào tạo ngoài trường được công nhận và chuyển đổi.,"Theo quy chế đào tạo UIT, về vấn đề sinh viên đã học ở trường khác, một số môn học trùng với chương trình đào tạo của trường có được công nhận hay chuyển đổi hay không, quy định như sau:

---

### 1. Sinh viên chuyển trường/chuyển ngành/chương trình có được công nhận/chuyển đổi môn học không?

**Câu trả lời chính:**  
**Sinh viên chuyển giữa hình thức đào tạo chính quy và không chính quy** được xem xét chuyển đổi các học phần đã tích lũy, Trường sẽ xem xét công nhận, chuyển đổi tín chỉ những học phần phù hợp.

---

### 2. Chi tiết về chuyển trường và chuyển ngành/chương trình

- **Chuyển trường:**  
  - Sinh viên được chuyển trường nếu:  
    - **Không là năm thứ nhất hoặc năm cuối khóa**  
    - **Không bị xử lý học vụ từ cảnh báo trở lên** (trường hợp kỷ luật vì kết quả học tập có thể được Hiệu trưởng xem xét quyết định cho chuyển)  
    - Đạt điều kiện trúng tuyển của chương trình, ngành đào tạo cùng khóa tuyển sinh tại nơi chuyển đến  
    - Nơi chuyển đến đủ điều kiện bảo đảm chất lượng, chưa vượt quá năng lực đào tạo theo quy định Bộ Giáo dục  
    - Được sự đồng ý của Hiệu trưởng trường cũ và hiệu trưởng trường nhận.  
  - Sinh viên phải nộp hồ sơ chuyển trường theo mẫu quy định.  
  - Thời gian học tối đa tính theo quy định tại Điều 6 của Quy chế.  

- **Chuyển ngành/chương trình:**  
  - Phải đạt điều kiện trúng tuyển ngành/chương trình trong cùng khóa tuyển sinh  
  - Không bị kỷ luật từ cảnh báo trở lên  
  - Không thuộc năm nhất  
  - Đạt số tín chỉ tích lũy tối thiểu theo quy định tại Khoản 4, Điều 10 và có điểm trung bình cộng (ĐTBC) từ **6,0 trở lên**  
  - Được chấp thuận của Trưởng khoa/bộ môn quản lý ngành nơi chuyển đến và nơi chuyển đi  
  - Ngành/chương trình chuyển đến đủ điều kiện bảo đảm chất lượng, chưa vượt quá năng lực đào tạo theo quy định Bộ GD&ĐT  

---

### 3. Công nhận chuyển đổi học phần, tín chỉ

- Riêng trường hợp sinh viên chính quy **có khả năng bị xử lý học vụ buộc thôi học**, khi có nhu cầu chuyển sang hình thức đào tạo không chính quy, sẽ được xem xét chuyển đổi, công nhận các học phần đã tích lũy.  
- Việc công nhận, chuyển đổi tín chỉ học phần phụ thuộc vào sự xem xét của Trường theo từng trường hợp cụ thể.

---

### **Tóm tắt quan trọng:**

- Sinh viên chuyển trường/chương trình phải có đủ điều kiện về thời điểm học, điểm trung bình, số tín chỉ tích lũy và được sự đồng ý các bên liên quan.  
- Học phần đã học ở nơi khác có thể được **xem xét công nhận, chuyển đổi tín chỉ** khi chuyển giữa các chương trình/hình thức đào tạo.  
- Việc công nhận chuyển đổi tín chỉ là do Trường quyết định và dựa trên hồ sơ xin chuyển trường, xét phù hợp với chương trình đào tạo hiện tại.

---

Nếu bạn muốn biết kỹ hơn về thủ tục hoặc các điều kiện cụ thể cho từng trường hợp công nhận chuyển đổi môn học, bạn nên liên hệ phòng Đào tạo của UIT để được hướng dẫn chi tiết.",EXACT_RULE,0.7722072601318359,0.8,0.12903225806451613
