question,document,document_id,abstractive_answer,extractive_answer
"Điểm I, điểm M, điểm BL có được tính vào ĐTBHK, ĐTBC, và ĐTBCTL không?",QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Điểm I, điểm M, điểm BL không được tính trong ĐTBHK, ĐTBC và ĐTBCTL. ","không được tính trong ĐTBHK, ĐTBC và ĐTBCTL. "
Chuẩn đầu ra của CT CLC có cao hơn chuẩn đầu ra của chương trình đại trà tương ứng về năng lực ngoại ngữ không?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Chuẩn đầu ra của CT CLC có cao hơn chuẩn đầu ra của chương trình đại trà tương ứng về năng lực ngoại ngữ.,Chuẩn đầu ra của CT CLC phải cao hơn chuẩn đầu ra của chương trình đại trà tương ứng về năng lực chuyên môn; năng lực ngoại ngữ; năng lực làm việc nhóm; khả năng thích nghi với môi trường công tác.
Ai xử lý trường hợp đề thi có vấn đề?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Cán bộ trực thi của đơn vị tổ chức thi có trách nhiệm xử lý trường hợp đề thi có vấn đề.,cán bộ trực thi của đơn vị tổ chức thi
Bài thi cuối kỳ của các môn học của sinh viên chương trình tiên tiến có Tiếng Việt không?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Bài thi cuối kỳ sinh viên chương trình tiên tiến sẽ không có tiếng việt mà chỉ có tiếng Anh.,tiếng Anh
Có cần phải đăng ký thời khóa biểu đối với lớp thực hành hình thức 2 không?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Đối với các lớp thực hành hình thức 2 thì thời khóa biểu các buổi thực hành này phải được đăng ký.,Thời khóa biểu các buổi thực hành này phải được đăng ký
Điều kiện bắt buộc để sinh viên nhận học bổng học tập là gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Điều kiện bắt buộc để sinh viên nhận học bổng học tập là ĐTBHK >= 8.0, Điểm rèn luyện đạt loại Khá trở lên."," (ĐTBHK >= 8.0, Điểm rèn luyện đạt loại Khá trở lên; "
"Vào đầu khóa học, chương trình đào tạo của thời gian bao lâu được thông tin đến sinh viên hệ ĐTTX?",QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Chương trình đào tạo toàn khóa được thông báo đến sinh viên hệ ĐTTX bởi Trạm ĐTTX vào đầu khóa học.,toàn khóa
Việc Hiệu trưởng ký quyết định ban hành mẫu chứng chỉ theo đề nghị của Trưởng phòng PĐTĐH được thực hiện đối với loại chứng chỉ nào?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Việc Hiệu trưởng ký quyết định ban hành mẫu chứng chỉ theo đề nghị của Trưởng phòng PĐTĐH được thực hiện đối với loại chứng chỉ được tự in phôi.,chứng chỉ được tự in phôi
"Các sinh viên không đạt một trong các điều kiện để được cấp bằng ""Cử nhân/Kỹ sư Tài năng"" (Honor Program) của Trường ĐHCNTT – ĐHQG HCM có phải hoàn trả toàn bộ học bổng đã nhận không?",QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Các sinh viên không đạt một trong các điều kiện để được cấp bằng ""Cử nhân/Kỹ sư Tài năng"" (Honor Program) của Trường ĐHCNTT – ĐHQG HCM phải hoàn trả toàn bộ học bổng đã nhận.",phải hoàn trả toàn bộ học bổng đã nhận 
"Trường hợp nào thì người có bản sao văn bằng, chứng chỉ phải xuất trình bản chính?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Người có bản sao văn bằng, chứng chỉ phải xuất trình bản chính trong trường hợp có căn cứ bản sao giả mạo, không hợp pháp.","Trường hợp có căn cứ bản sao giả mạo, không hợp pháp"
Nhiệm vụ của Phòng Dữ liệu và Công nghệ Thông trong việc tổ chức và quản lý ĐTTX là gì?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Nhiệm vụ của Phòng Dữ liệu và Công nghệ Thông trong việc tổ chức và quản lý ĐTTX là phát triển, bảo trì hạ tầng công nghệ thông tin (cả phần cứng và phần mềm) phục vụ cho ĐTTX. ","phát triển, bảo trì hạ tầng công nghệ thông tin (cả phần cứng và phần mềm) phục vụ cho ĐTTX. "
Hình thức 2 giảng dạy thực hành của trợ giảng là gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Đối với thực hành hình thức 2: tổ chức ít nhất 15 tiết gặp trực tiếp sinh viên để hướng dẫn và giải đáp thắc mắc của sinh viên trong quá trình thực hiện các nội dung thực hành. Thời khóa biểu các buổi thực hành này phải được đăng ký và công bố cho sinh viên của lớp từ đầu học kỳ.,Đối với thực hành hình thức 2: tổ chức ít nhất 15 tiết gặp trực tiếp sinh viên để hướng dẫn và giải đáp thắc mắc của sinh viên trong quá trình thực hiện các nội dung thực hành. Thời khóa biểu các buổi thực hành này phải được đăng ký và công bố cho sinh viên của lớp từ đầu học kỳ.
Học bổng học tập có giá trị tương ứng học phí của học kỳ nào?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Học bổng học tập có giá trị tương ứng mức học phí của học kỳ tiếp theo mà sinh viên phải đóng.,mức học phí học kỳ áp dụng cho học kỳ tiếp theo mà sinh viên phải đóng.
Có được chuyển điểm những môn học tương đương giữa hai chương trình đào tạo không?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Sinh viên được chuyển điểm những môn học tương đương giữa hai chương trình đào tạo.,Sinh viên được chuyển điểm những môn học tương đương giữa hai chương trình đào tạo
Yêu cầu đối với sinh viên chương trình Công nghệ Thông tin Việt Nhật là gì sau 4 học kỳ chính kể từ thời điểm nhập học?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Đối với sinh viên chương trình Công nghệ Thông tin Việt Nhật, cần phải đạt môn Tiếng Nhật 2 (mã môn JAN02) hoặc có chứng chỉ tương đương JLPT N5 hoặc NAT-TEST N5 sau 4 học kỳ chính kể từ thời điểm nhập học.",phải đạt môn Tiếng Nhật 2 (mã môn JAN02) hoặc có chứng chỉ tương đương JLPT N5 hoặc NAT-TEST N5
ĐTBHK là gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,ĐTBHK là điểm trung bình học kỳ.,Điểm trung bình học kỳ
Sinh viên phải đăng ký lại học phần đã hoãn thi trước đó trong vòng bao lâu?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Sinh viên phải đăng ký lại học phần đã hoãn thi trước đó trong vòng tối đa là 2 học kỳ chính tiếp theo.,tối đa là 2 học kỳ chính tiếp theo
Thời hạn đình chỉ học tập nếu vi phạm lần đầu là bao lâu?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Sinh viên bị đình chỉ học tập thì sẽ bị đình chỉ 1 học kỳ chính.,1 học kỳ chính
Việc thu học phí của chương trình đào tạo từ xa như thế nào?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Học phí của chương trình đào tạo từ xa được thu theo từng học kỳ.,theo từng học kỳ
Sinh viên có văn bằng tốt nghiệp đại học trên đại học ở nước ngoài có đạt yêu cầu để được xét tốt nghiệp không?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Sinh viên có văn bằng tốt nghiệp đại học trên đại học ở nước ngoài là đạt yêu cầu để được xét tốt nghiệp.,"Văn bằng tốt nghiệp đại học/trên đại học trong nước, nước ngoài"
Sinh viên nên chú ý những thông tin nào trong đề cương môn học?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Sinh viên nên chú ý những thông tin, phần học bổ sung tăng cường; số cột điểm và tỷ lệ tính của từng cột điểm vào điểm tổng kết môn học.",phần học bổ sung tăng cường; số cột điểm và tỷ lệ tính của từng cột điểm vào điểm tổng kết môn học.
Mục đích của khối kiến thức giáo dục đại cương là gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Mục đích của khối kiến thức giáo dục đại cương là trang bị cho sinh viên nền học vấn rộng để tiếp thu tốt kiến thức chuyên môn, tạo nền tảng cho người học dễ dàng thích nghi với môi trường làm việc, tự cập nhật kiến thức trước tình hình phát triển nhanh của khoa học và công nghệ.","trang bị cho sinh viên nền học vấn rộng để tiếp thu tốt kiến thức chuyên môn, tạo nền tảng cho người học dễ dàng thích nghi với môi trường làm việc, tự cập nhật kiến thức trước tình hình phát triển nhanh của khoa học và công nghệ"
"Đối với Trường ĐHCNTT, học liệu đào tạo từ xa nằm ở đâu?",QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Học liệu đào tạo từ xa nằm trong hệ thống đào tạo từ xa của Trường ĐHCNTT.,Hệ thống ĐTTX của Trường ĐHCNTT
Điểm học phần được làm tròn đến mức bao nhiêu?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Điểm học phần làm tròn đến 0,1.","0,1"
"Văn bằng, chứng chỉ được cấp nhiều hơn một lần khi nào?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Văn bằng, chứng chỉ được cấp nhiều hơn một lần trong trường hợp quy định tại Điều 15 của Quy chế này.",trường hợp quy định tại Điều 15 của Quy chế này.
Đơn vị quản lý môn học có thể là cái gì?,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Đơn vị quản lý môn học có thể là Khoa, Bộ môn, Trung tâm hoặc Tổ phụ trách môn học."," Khoa, Bộ môn, Trung tâm hoặc Tổ phụ trách môn học."
Điểm lợi của việc dùng phần mềm Microsoft Teams có điểm khác gì so với UIT-Learning?,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Điểm lợi của việc dùng phần mềm Microsoft Teams có điểm khác gì so với UIT-Learning là có thể chia sẻ màn hình máy tính.,chia sẻ màn hình máy tính
UIT chấp nhận các loại chứng chỉ với mức điểm quy định thế nào để có thể miễn Anh văn 2?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"UIT sẽ miễn học Anh văn 1 đối với các chứng chỉ với các mức điểm như sau: TOEIC Nghe-Đọc đạt từ  400 - dưới 450, TOEIC Nói-Viết đạt từ 120 – dưới 140, TOEFL iBT đạt từ 32 – dưới 35, IELTS đạt 3.5, VNU-EPT đạt từ 152 - dưới 165, chứng chỉ Cambridge English KET (Merit) hay A2 Key  (Grade C).","TOEIC Nghe-Đọc đạt từ  400 - dưới 450, TOEIC Nói-Viết đạt từ 120 – dưới 140, TOEFL iBT đạt từ 32 – dưới 35, IELTS đạt 3.5, VNU-EPT đạt từ 152 - dưới 165, chứng chỉ Cambridge English KET (Merit) hay A2 Key  (Grade C) "
Giảng viên muốn nhập điểm thì cần truy cập vào đâu?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Giảng viên muốn nhập điểm cần truy cập vào địa chỉ https://daa.uit.edu.vn/giangvien/diemthi/import.,https://daa.uit.edu.vn/giangvien/diemthi/import
"Người học được cấp văn bằng, chứng chỉ khi đảm bảo những yêu cầu nào?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Người học được cấp văn bằng, chứng chỉ khi đảm bảo những yêu cầu sau: Văn bằng được cấp sau khi người học hoàn thành chương trình giáo dục, chương trình đào tạo theo cấp học, trình độ đào tạo và đạt các điều kiện khác theo quy định của quy chế đào tạo đại học, thạc sĩ, tiến sĩ. Chứng chỉ: Được cấp sau khi người học hoàn thành chương trình đào tạo hoặc bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp theo chương trình do Bộ GD&ĐT quy định hoặc ban hành; Được cấp cho cá nhân có nhu cầu được đánh giá năng lực sử dụng CNTT hoặc có nhu cầu được cấp chứng chỉ ứng dụng CNTT theo quy định của Bộ GD&ĐT. Không đang trong thời gian bị truy cứu trách nhiệm hình sự.","1. Văn bằng được cấp sau khi người học hoàn thành chương trình giáo dục, chương trình đào tạo theo cấp học, trình độ đào tạo và đạt các điều kiện khác theo quy định của quy chế đào tạo đại học, thạc sĩ, tiến sĩ.
2. Chứng chỉ:
a) Được cấp sau khi người học hoàn thành chương trình đào tạo hoặc bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp theo chương trình do Bộ GD&ĐT quy định hoặc ban hành. 
b) Được cấp cho cá nhân có nhu cầu được đánh giá năng lực sử dụng CNTT hoặc có nhu cầu được cấp chứng chỉ ứng dụng CNTT theo quy định của Bộ GD&ĐT.
3. Không đang trong thời gian bị truy cứu trách nhiệm hình sự."
Chương trình Chất lượng cao tuyển sinh viên năm mấy?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,CT CLC tuyển cả sinh viên năm nhất và tuyển sinh viên năm trên.,Tuyển sinh viên năm nhất#Tuyển sinh viên năm trên
"Trường hợp nào thì cần giấy khai sinh cho hồ sơ đề nghị chỉnh sửa văn bằng, chứng chỉ?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Những trường hợp sau thì cần giấy khai sinh cho bộ hồ sơ đề nghị chỉnh sửa văn bằng, chứng chỉ: bổ sung hộ tịch, điều chỉnh hộ tịch, đăng ký lại việc sinh, đăng ký khai sinh quá hạn.","bổ sung hộ tịch, điều chỉnh hộ tịch, đăng ký lại việc sinh, đăng ký khai sinh quá hạn"
Ban giám hiệu nhà trường có trách nhiệm gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Ban giám hiệu có trách nhiệm giao nhiệm vụ cho đơn vị quản lý triển khai chương trình, phối hợp chặt chẽ với đơn vị chuyên môn phụ trách ngành đào tạo.","giao nhiệm vụ cho đơn vị quản lý triển khai chương trình, phối hợp chặt chẽ với đơn vị chuyên môn phụ trách ngành đào tạo."
Người học có được yêu cầu cấp riêng bảng điểm của học phần ngoài giờ hành chính hay không?,QUY ĐỊNH về việc tổ chức dạy – học ngoài giờ hành chính đối với các học phần trong chương trình đào tạo đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Người học được quyền yêu cầu cung cấp bảng điểm của học phần đã hoàn thành theo quy định.,Người học được quyền yêu cầu cung cấp bảng điểm của học phần đã hoàn thành theo quy định
Việc chấm khoá luận tốt nghiệp được quy định như thế nào?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Quy định về chấm khóa luận tốt nghiệp: Việc chấm kết quả khóa luận tốt nghiệp được thực hiện bởi hội đồng do khoa/bộ môn quản lý ngành đào tạo đề nghị và Hiệu trưởng ký quyết định thành lập. Số thành viên của hội đồng chấm khóa luận tốt nghiệp là 3 người, bao gồm: chủ tịch, ủy viên thư ký và ủy viên. Cán bộ hướng dẫn không được là thành viên hội đồng. Chủ tịch và ủy viên thư ký hội đồng không được kiêm nhiệm vai trò phản biện. Thành viên của hội đồng là giảng viên của Trường hoặc có thể mời những người có chuyên môn phù hợp ở ngoài Trường. Điểm chấm khóa luận cho theo thang điểm 10 (lẻ đến 0,5) của mỗi thành viên hội đồng, người hướng dẫn và người phản biện. Điểm tổng kết là trung bình cộng (làm tròn đến 0,1), trong đó : Điểm được cho bởi các thành viên hội đồng không phải là người phản biện có hệ số 1; Điểm được cho bởi người hướng dẫn và người phản biện có hệ số 2; Các quy định chi tiết khác về khóa luận tốt nghiệp có quy định riêng.","Việc chấm kết quả khóa luận tốt nghiệp được thực hiện bởi hội đồng do khoa/bộ môn quản lý ngành đào tạo đề nghị và Hiệu trưởng ký quyết định thành lậP. Số thành viên của hội đồng chấm khóa luận tốt nghiệp là 3 người, bao gồm: chủ tịch, ủy viên thư ký và ủy viên. Cán bộ hướng dẫn không được là thành viên hội đồng. Chủ tịch và ủy viên thư ký hội đồng không được kiêm nhiệm vai trò phản biện. Thành viên của hội đồng là giảng viên của Trường hoặc có thể mời những người có chuyên môn phù hợp ở ngoài Trường.
Điểm chấm khóa luận cho theo thang điểm 10 (lẻ đến 0,5) của mỗi thành viên hội đồng, người hướng dẫn và người phản biện. Điểm tổng kết là trung bình cộng (làm tròn đến 0,1), trong đó :
o	Điểm được cho bởi các thành viên hội đồng không phải là người phản biện có hệ số 1.
o	Điểm được cho bởi người hướng dẫn và người phản biện có hệ số 2.
Các quy định chi tiết khác về khóa luận tốt nghiệp có quy định riêng."
"Việc cấp bản sao văn bằng, chứng chỉ từ sổ gốc được thực hiện khi nào?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Việc cấp bản sao văn bằng, chứng chỉ từ sổ gốc được thực hiện đồng thời với việc cấp bản chính hoặc sau thời điểm cấp bản chính.",đồng thời với việc cấp bản chính hoặc sau thời điểm cấp bản chính
Người chấm có thể cho điểm khoá luận đạt 8.3 được không?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Điểm chấm khóa luận được cho theo thang điểm 10 (lẻ đến 0,5).","Điểm chấm khóa luận cho theo thang điểm 10 (lẻ đến 0,5)"
Trưởng ĐVCM nếu tới thời hạn có thể đánh giá chất lượng đào tạo với những quy mô nào?,"Về Quy trình đánh giá, Cập nhật Chương trình đào tạo trình độ Đại học/Sau đại học của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trưởng ĐVCM nếu tới thời hạn có thể đánh giá chất lượng đào tạo với qui mô nhỏ và qui mô lớn.,qui mô nhỏ#qui mô lớn
Cán bộ coi thi làm gì sau khi kiểm ra xong thông tin của thí sinh?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Cán bộ coi phát đề thi, bao quát phòng thi, báo cáo sự cố nếu có sau khi kiểm tra xong thông tin của thí sinh.","phát đề thi, bao quát phòng thi, báo cáo sự cố."
Thời hạn đăng ký phúc khảo là bao lâu?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Việc đăng ký phúc khảo có thời hạn 5 ngày kể từ ngày công bố điểm (tính cả ngày nghỉ).,5 ngày kể từ ngày công bố điểm (tính cả ngày nghỉ)
Quy chế đào tạo theo học thế tín chỉ cho hệ đại học chính quy của trường quy định điều gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Quy chế đào tạo theo học thế tín chỉ cho hệ đại học chính quy của trường quy định những điều chung nhất về đào tạo đại học theo hình thức chính quy của Trường.,quy định những điều chung nhất về đào tạo đại học theo hình thức chính quy (gọi tắt là hệ đại học chính quy) của Trường Đại học Công nghệ Thông tin thuộc ĐHQG-HCM (gọi tắt là Trường).
Ai có quyền truy cập vào chỉnh sửa điểm?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Chỉ có cán bộ chấm thi mới được cấp quyền truy cập và chỉnh sửa điểm.,cán bộ chấm thi
Chất lượng quản lý và giảng dạy của các lớp CTTT như thế nào?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Các lớp CTTT được quản lý và giảng dạy bởi các cán bộ có chuyên môn giỏi và có kinh nghiệm trong công tác, đảm bảo chất lượng đào tạo và dịch vụ hỗ trợ chất lượng cao cho sinh viên.","Các lớp CTTT được quản lý và giảng dạy bởi các cán bộ có chuyên môn giỏi và có kinh nghiệm trong công tác, đảm bảo chất lượng đào tạo và dịch vụ hỗ trợ chất lượng cao cho sinh viên."
Phó ĐVCM tổ chức đánh giá qui mô nhỏ để cập nhật CTĐT đúng không?,"Về Quy trình đánh giá, Cập nhật Chương trình đào tạo trình độ Đại học/Sau đại học của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trưởng ĐVCM phải tổ chức đánh giá qui mô nhỏ để cập nhật CTĐT.,Trưởng ĐVCM phải tổ chức đánh giá qui mô nhỏ để cập nhật CTĐT.
Việc xét miễn Anh văn 4 được áp dụng cho chương trình nào?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Chương trình CTTT là chương trình có việc xét miễn Anh văn 4.,chương trình CTTT
Sinh viên đã tốt nghiệp tại Trường có thể tra cứu thông tin qua trang web www.uit.edu.vn hay không? ,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trang web www.uit.edu.vn cho phép người sử dụng tra cứu thông tin cơ bản của sinh viên tốt nghiệp.,cho phép người sử dụng tra cứu thông tin cơ bản của sinh viên tốt nghiệp
Khoa xét và đề nghị lên BĐH danh sách sinh viên tuyển bổ sung các lớp CTTN khi nào?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Khoa xét và đề nghị lên BĐH danh sách sinh viên tuyển bổ sung các lớp CTTN vào đầu mỗi học kỳ?,Đầu mỗi học kỳ
Học phần trong chương trình đào tạo được sắp xếp như thế nào?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Các học phần trong chương trình đào tạo được sắp xếp theo trình tự nhất định vào từng học kỳ của khóa đào tạo, và sinh viên nên tuân thủ trình tự này để thuận lợi nhất cho việc tiếp thu kiến thức.",Các học phần trong chương trình đào tạo được sắp xếp theo trình tự nhất định vào từng học kỳ của khóa đào tạo. Đây là trình tự mà Trường khuyến cáo sinh viên nên tuân thủ để thuận lợi nhất cho việc tiếp thu kiến thức.
Ai quy định đơn giá tín chỉ học lại và học cải thiện?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Hiệu trưởng quy định đơn giá tín chỉ học lại và học cải thiện.,Hiệu trưởng
Trường hiện đang áp dụng CTĐT cho ai và trong những trình độ nào?,"Về Quy trình đánh giá, Cập nhật Chương trình đào tạo trình độ Đại học/Sau đại học của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trường đang áp dụng CTĐT cho trình độ Đại học và Sau Đại học.,Đại học/Sau đại học
