question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
Trách nhiệm của giảng viên ĐTTX trong việc hướng dẫn người học là gì?,"Hướng dẫn người học xây dựng kế hoạch tự học tập, lựa chọn môn học hoặc môn học trong chương trình đào tạo của ngành học, phương pháp học tập, nghiên cứu phù hợp với điều kiện học tập","Trách nhiệm của giảng viên ĐTTX trong việc hướng dẫn người học là hướng dẫn người học xây dựng kế hoạch tự học tập, lựa chọn môn học hoặc môn học trong chương trình đào tạo của ngành học, phương pháp học tập, nghiên cứu phù hợp với điều kiện học tập.","Trách nhiệm của giảng viên ĐTTX (Đào tạo từ xa) trong việc hướng dẫn người học bao gồm việc cung cấp tài liệu học tập, hỗ trợ giải đáp thắc mắc, và theo dõi tiến độ học tập của sinh viên. Giảng viên cũng cần tạo điều kiện để sinh viên có thể tiếp cận kiến thức một cách hiệu quả và khuyến khích sinh viên tham gia tích cực vào quá trình học tập.",OUT_OF_SCOPE,0,0.0,0.8298113346099854
Nếu lợi dụng phương thức DHTT nhằm vi phạm một trong các hành vi bị nghiêm cấm thì sẽ bị xử lý thế nào?,"Các vi phạm, tùy theo mức độ, sẽ bị xử lý theo quy định hiện hành của Trường hoặc bị cơ quan có thẩm quyền xử lý kỷ luật, xử lý hình sự theo quy định của Pháp luật.","Các vi phạm, tùy theo mức độ, sẽ bị xử lý theo quy định hiện hành của Trường hoặc bị cơ quan có thẩm quyền xử lý kỷ luật, xử lý hình sự theo quy định của Pháp luật.","Nếu lợi dụng phương thức DHTT (Đánh giá học tập trực tuyến) để vi phạm các hành vi bị nghiêm cấm, bạn sẽ bị xử lý theo quy định của nhà trường. Hình thức xử lý có thể bao gồm cảnh cáo, đình chỉ học tập hoặc hủy kết quả học tập của môn học đó, tùy vào mức độ vi phạm. Việc này không chỉ ảnh hưởng đến điểm số mà còn có thể tác động đến tình trạng học vụ của bạn.",EXACT_RULE,0,0.0,0.751366376876831
Điều kiện để chuyển trường là gì?,"Sinh viên được chuyển trường nếu có đủ các điều kiện sau:
-        Không đang là sinh viên trình độ năm thứ nhất hoặc năm cuối khóa, không thuộc diện bị xử lý học vụ từ cảnh báo trở lên (trường hợp bị kỷ luật vì kết quả học tập có thể được Hiệu trưởng xem xét, quyết định cho chuyển) và còn đủ thời gian học tập theo quy định tại Điều 6 của Quy chế này;
-        Sinh viên đạt điều kiện trúng tuyển của chương trình, ngành đào tạo cùng khóa tuyển sinh tại nơi chuyển đến;
-        Nơi chuyển đến có đủ các điều kiện bảo đảm chất lượng, chưa vượt quá năng lực đào tạo đối với chương trình, ngành đào tạo đó theo quy định hiện hành của Bộ GD&ĐT;
-        Được sự đồng ý của Hiệu trưởng trường xin chuyển đi và Hiệu trưởng trường tiếp nhận.","Điều kiện để chuyển trường bao gồm:
Không đang là sinh viên trình độ năm thứ nhất hoặc năm cuối khóa, không thuộc diện bị xử lý học vụ từ cảnh báo trở lên (trường hợp bị kỷ luật vì kết quả học tập có thể được Hiệu trưởng xem xét, quyết định cho chuyển) và còn đủ thời gian học tập theo quy định tại Điều 6 của Quy chế này. Sinh viên đạt điều kiện trúng tuyển của chương trình, ngành đào tạo cùng khóa tuyển sinh tại nơi chuyển đến. Nơi chuyển đến có đủ các điều kiện bảo đảm chất lượng, chưa vượt quá năng lực đào tạo đối với chương trình, ngành đào tạo đó theo quy định hiện hành của Bộ GD&ĐT. Được sự đồng ý của Hiệu trưởng trường xin chuyển đi và Hiệu trưởng trường tiếp nhận.","Để chuyển trường, em cần đáp ứng một số điều kiện nhất định theo quy chế của UIT. Thông thường, em phải có lý do chính đáng cho việc chuyển trường, không bị cảnh báo học vụ, và cần có sự đồng ý từ trường mới. Ngoài ra, em cũng cần đảm bảo rằng các tín chỉ đã học có thể được công nhận tại trường mới. Nếu cần thêm thông tin chi tiết, em có thể tham khảo quy định cụ thể trong quy chế học vụ của trường.",OUT_OF_SCOPE,0,0.0,0.902692437171936
Nếu đăng ký học cải thiện thì số tín chỉ được tính như thế nào?,Tổng số tín chỉ đăng ký học cải thiện ở học kỳ nào thì được tính vào¬ tổng số tín chỉ đăng ký học ở học kỳ đó,Nếu đăng ký học cải thiện thì tổng số tín chỉ đăng ký học cải thiện ở học kỳ nào thì được tính vào¬ tổng số tín chỉ đăng ký học ở học kỳ đó.,"Nếu em đăng ký học cải thiện, số tín chỉ của môn học đó sẽ được tính như một môn học bình thường. Tuy nhiên, điểm số đạt được trong lần học cải thiện sẽ thay thế cho điểm cũ trong tính toán điểm trung bình học kỳ (ĐTBHK) của em. Điều này giúp em có cơ hội nâng cao ĐTBHK và cải thiện tình trạng học vụ.",EXACT_RULE,0,0.0,0.6844680309295654
Chữ kí của Hiệu trưởng có cần phải đăng kí không?, chữ ký đã đăng ký với cơ quan có thẩm quyền ,Chữ kí của Hiệu trưởng cần phải đăng kí với cơ quan có thẩm quyền.,"Chữ ký của Hiệu trưởng không cần phải đăng ký, nhưng nó phải được sử dụng đúng theo quy định của trường. Thông thường, chữ ký này được sử dụng trong các văn bản chính thức của trường và cần đảm bảo tính hợp lệ trong các giao dịch hành chính. Nếu bạn cần thêm thông tin cụ thể hơn về quy trình sử dụng chữ ký, hãy cho mình biết nhé!",OUT_OF_SCOPE,0,0.0,0.6569724082946777
Ai kiểm tra giấy tờ tùy thân của thí sinh?,cán bộ coi thi,Việc kiểm tra giấy tờ tùy thân của thí sinh do cán bộ coi thi thực hiện.,"Giấy tờ tùy thân của thí sinh sẽ được kiểm tra bởi giám thị trong phòng thi. Việc này nhằm đảm bảo tính xác thực và công bằng trong quá trình thi cử. Nếu em có thắc mắc cụ thể hơn về quy trình thi, hãy cho mình biết nhé!",OUT_OF_SCOPE,0,0.0,0.6615743041038513
Nội dung của học liệu điện tử phải tuân thủ điều gì?,"phù hợp với đề cương môn học được phê duyệt (bao gồm chuẩn đầu ra môn học), bảo đảm tính khoa học, sư phạm và đáp ứng được nhu cầu tự học của sinh viên","Nội dung của học liệu điện tử phải phù hợp với đề cương môn học được phê duyệt (bao gồm chuẩn đầu ra môn học), bảo đảm tính khoa học, sư phạm và đáp ứng được nhu cầu tự học của sinh viên..","Nội dung của học liệu điện tử phải tuân thủ các quy định về bản quyền, chất lượng và tính chính xác của thông tin. Điều này đảm bảo rằng học liệu không chỉ hợp pháp mà còn hữu ích và đáng tin cậy cho sinh viên trong quá trình học tập.",EXACT_RULE,0,0.0,0.8081733584403992
Tiền nhuận bút khi tham gia biên soạn tài liệu tham khảo là bao nhiêu?,50.000đ/trang chuẩn,Tiền nhuận bút khi tham gia biên soạn tài liệu tham khảo là 50.000đ/trang chuẩn.,Tiền nhuận bút khi tham gia biên soạn tài liệu tham khảo thường được quy định cụ thể trong các văn bản hướng dẫn của trường. Em nên tham khảo quy chế hoặc liên hệ với bộ phận phụ trách để biết chính xác mức nhuận bút cho từng loại tài liệu.,OUT_OF_SCOPE,0,0.0,0.6000820994377136
Vào thời điểm nào thì CBCT mang túi bài thi đến bàn giao cho cán bộ trực thi của đơn vị tổ chức thi?,sau mỗi buổi thi,"Sau mỗi buổi thi, CBCT mang túi bài thi đến bàn giao cho cán bộ trực thi của đơn vị tổ chức thi.","CBCT sẽ mang túi bài thi đến bàn giao cho cán bộ trực thi của đơn vị tổ chức thi vào thời điểm quy định trong lịch thi. Thông thường, thời gian này sẽ được thông báo cụ thể trong thông báo thi của trường. Em nên kiểm tra thông báo hoặc liên hệ với bộ phận tổ chức thi để biết chính xác thời gian nhé!",EXACT_RULE,1,0.0,0.7331185340881348
Khi kiểm tra túi bài thi thì cần kiểm tra những gì?,số bài và số tờ của từng bài kèm theo biên bản theo dõi SV và các biên bản xử lý vi phạm cùng tang vật (nếu có),Việc kiểm tra túi bài thi bao gồm kiểm tra số bài và số tờ của từng bài kèm theo biên bản theo dõi SV và các biên bản xử lý vi phạm cùng tang vật (nếu có).,"Khi kiểm tra túi bài thi, em cần kiểm tra các vật dụng như bút viết, giấy nháp, thẻ sinh viên và tài liệu liên quan nếu được phép. Ngoài ra, em cũng nên đảm bảo túi không chứa bất kỳ vật dụng nào bị cấm theo quy định của trường, như điện thoại di động hay tài liệu không được phép.",OUT_OF_SCOPE,0,0.0,0.5751440525054932
SV bị cảnh cáo trong khi thi môn nào sẽ bị trừ bao nhiêu điểm thi của môn đó?,50% số điểm thi của môn đó,SV bị cảnh cáo trong khi thi môn nào sẽ bị trừ 50% số điểm thi của môn đó.,"Nếu sinh viên bị cảnh cáo trong khi thi môn nào, sẽ bị trừ 2 điểm vào điểm thi của môn đó. Điều này có thể ảnh hưởng đến điểm tổng kết và kết quả học tập của em, vì điểm thi là một phần quan trọng trong việc tính điểm trung bình học kỳ (ĐTBHK).",EXACT_RULE,1,0.0,0.6750040650367737
Trách nhiệm của đơn vị quản lý triển khai là gì?,chịu trách nhiệm vận hành chương trình và báo cáo định kỳ cho Ban Giám hiệu,Đơn vị quản lý triển khai chịu trách nhiệm vận hành chương trình và báo cáo định kỳ cho Ban Giám hiệu.,"Trách nhiệm của đơn vị quản lý triển khai là đảm bảo thực hiện các quy định, hướng dẫn và kế hoạch liên quan đến chương trình đào tạo, quản lý sinh viên và các hoạt động học thuật khác. Họ cũng phải theo dõi, đánh giá tình hình học tập của sinh viên và hỗ trợ sinh viên trong quá trình học tập để đạt được mục tiêu đào tạo.",NEAR_RULE,0,0.0,0.684751570224762
"Ai là người chỉ đạo các Khoa đăng ký, tham gia biên soạn giáo trình?",Ban Điều hành CTGT,"Ban điều hành CTGT là người chỉ đạo các Khoa đăng ký, tham gia biên soạn giáo trình.","Người chỉ đạo các Khoa đăng ký, tham gia biên soạn giáo trình thường là Trưởng Khoa hoặc người được Trưởng Khoa ủy quyền. Họ có trách nhiệm đảm bảo nội dung giáo trình phù hợp với chương trình đào tạo và tiêu chuẩn của trường.",OUT_OF_SCOPE,0,0.0,0.657280683517456
Học phí khóa học của CTTT có bao gồm học phí học cải thiện không?,"Học phí này không bao gồm học phí học lại, học cải thiện và học phí gia hạn.",Học phí khóa học của CTTT không bao gồm học phí học cải thiện.,"Học phí của khóa học CTTT không bao gồm học phí học cải thiện. Học phí học cải thiện sẽ được tính riêng và em cần phải nộp thêm nếu tham gia. Nếu cần thêm thông tin chi tiết về mức học phí cụ thể, em có thể tham khảo quy định hoặc liên hệ với phòng tài chính của trường nhé!",OUT_OF_SCOPE,0,0.0,0.6708303093910217
"Khi kiểm tra giấy tờ chứng minh cá nhân của sinh viên, CBCT đối chiếu những gì?","đối chiếu hình, đối chiếu tên với danh sách dự thi","Khi kiểm tra giấy tờ chứng minh cá nhân của sinh viên, CBCT đối chiếu hình và đối chiếu tên với danh sách dự thi.","Khi kiểm tra giấy tờ chứng minh cá nhân của sinh viên, cán bộ coi thi (CBCT) sẽ đối chiếu thông tin trên giấy tờ (như CMND/CCCD) với thông tin trong danh sách sinh viên dự thi. Điều này nhằm đảm bảo rằng sinh viên tham gia thi đúng danh sách và tránh tình trạng gian lận.",NEAR_RULE,0,0.0,0.7099577784538269
Cán bộ hỗ trợ sinh viên phải đảm bảo những tiêu chuẩn nào?,"phải có đủ năng lực chuyên môn, có kinh nghiệm trong quản lý đào tạo; sử dụng thành thạo các phần mềm quản lý liên quan; có năng lực ngoại ngữ đáp ứng yêu cầu công việc","Cán bộ hỗ trợ sinh viên phải đảm bảo các tiêu chuẩn sau: phải có đủ năng lực chuyên môn, có kinh nghiệm trong quản lý đào tạo; sử dụng thành thạo các phần mềm quản lý liên quan; có năng lực ngoại ngữ đáp ứng yêu cầu công việc.","Cán bộ hỗ trợ sinh viên phải đảm bảo các tiêu chuẩn như có kiến thức chuyên môn vững vàng, kỹ năng giao tiếp tốt và khả năng tư vấn, hỗ trợ sinh viên hiệu quả. Họ cũng cần có tinh thần trách nhiệm và thái độ thân thiện để giúp sinh viên giải quyết các vấn đề học tập và đời sống.",OUT_OF_SCOPE,0,0.0,0.7650337815284729
Có các phương thức nào để xét tuyển sinh viên vào các lớp CTTN?,"tuyển bổ sung sinh viên từ chương trình chuẩn vào lớp tài năng, xét chuyển đổi sinh viên chính thức và dự bị","Các phương thức nào để xét tuyển sinh viên vào các lớp CTTN: tuyển bổ sung sinh viên từ chương trình chuẩn vào lớp tài năng, xét chuyển đổi sinh viên chính thức và dự bị.","Để xét tuyển vào các lớp Chất lượng cao (CTTN), sinh viên thường phải trải qua các phương thức như: xét tuyển dựa trên kết quả học tập, điểm thi đầu vào hoặc phỏng vấn. Cụ thể, quy chế sẽ quy định rõ các tiêu chí và điều kiện cần thiết cho từng phương thức. Em có thể tham khảo thêm thông tin chi tiết từ trang web của trường hoặc bộ phận tuyển sinh để nắm rõ hơn nhé!",OUT_OF_SCOPE,0,0.0,0.6947789192199707
Sinh viên bị đình chỉ học tập khi thuộc vào các trường hợp nào đối với hệ đào tạo từ xa trình độ đại học của trường đại học công nghệ thông tin?,"Sinh viên bị đình chỉ học tập 1 năm học nếu vi phạm lần đầu trong việc đi thi hộ hoặc nhờ người thi hộ.
-	Đình chỉ học tập có thời hạn: áp dụng đối với những sinh viên đang trong thời gian bị cảnh báo mà vẫn vi phạm kỷ luật hoặc vi phạm nghiêm trọng các hành vi sinh viên không được làm; sinh viên vi phạm pháp luật bị xử phạt tù nhưng cho hưởng án treo.",Sinh viên bị đình chỉ học tập khi thuộc vào các trường hợp sau: Sinh viên bị đình chỉ học tập 1 năm học nếu vi phạm lần đầu trong việc đi thi hộ hoặc nhờ người thi hộ; Đình chỉ học tập có thời hạn: áp dụng đối với những sinh viên đang trong thời gian bị cảnh báo mà vẫn vi phạm kỷ luật hoặc vi phạm nghiêm trọng các hành vi sinh viên không được làm; sinh viên vi phạm pháp luật bị xử phạt tù nhưng cho hưởng án treo. ,"Sinh viên sẽ bị đình chỉ học tập nếu rơi vào một trong các trường hợp sau: 

1. Bị cảnh báo học vụ 2 lần liên tiếp trong 2 học kỳ.
2. Điểm rèn luyện dưới mức quy định tối thiểu.
3. Không hoàn thành chương trình học trong thời gian quy định.

Nếu em có thắc mắc cụ thể về trường hợp của mình, hãy cho mình biết để mình hỗ trợ thêm nhé!",EXACT_RULE,0,0.0,0.8383952379226685
Các loại giáo trình xuất bản được phân phối như thế nào?,"Nộp lưu chiểu theo quy định của Luật Xuất bản.
•        Nộp 01 quyển và một đĩa CD-ROM (bao gồm trang bìa, mục lục và nội dung giáo trình) trên mỗi tựa giáo trình về Ban Chủ nhiệm CTGT ĐHQG.
•        Nộp 01 quyển trên mỗi tựa giáo trình cho Thư viện trung tâm ĐHQG.
•        Nộp thư viện trường ĐHCNTT","Các loại giáo trình xuất bản được nộp lưu chiểu theo quy định của Luật Xuất bản; nộp 01 quyển và một đĩa CD-ROM (bao gồm trang bìa, mục lục và nội dung giáo trình) trên mỗi tựa giáo trình về Ban Chủ nhiệm CTGT ĐHQG; nộp 01 quyển trên mỗi tựa giáo trình cho Thư viện trung tâm ĐHQG; nộp thư viện trường ĐHCNTT.","Giáo trình xuất bản được phân phối qua các kênh chính như thư viện trường, cửa hàng sách của trường và các nền tảng trực tuyến. Em có thể tìm thấy giáo trình cần thiết tại thư viện hoặc mua trực tiếp tại cửa hàng sách của trường để phục vụ cho việc học tập của mình.",OUT_OF_SCOPE,0,0.0,0.7418774962425232
Sinh viên CTTT có bằng IELTS 6.5 có phải học tiếng Anh tập trung không?,Năm học đầu tiên sinh viên CTTT phải học tập trung tiếng Anh,Năm học đầu tiên sinh viên CTTT phải học tập trung tiếng Anh.,"Nếu bạn có bằng IELTS 6.5, bạn không cần phải học tiếng Anh tập trung nữa. Theo quy chế, sinh viên có chứng chỉ tiếng Anh đạt yêu cầu sẽ được miễn học phần tiếng Anh tập trung, giúp bạn tiết kiệm thời gian và tập trung vào các môn học khác.",EXACT_RULE,0,0.0,0.6812467575073242
"Văn bằng, chứng chỉ có được lưu giữ trong trường hợp người học đã nhận văn bằng, chứng chỉ không?","lưu giữ văn bằng, chứng chỉ trong trường hợp người học chưa đến nhận văn bằng, chứng chỉ.","Văn bằng, chứng chỉ được lưu trữ trong trường hợp người học chưa đến nhận văn bằng, chứng chỉ.","Chào bạn! Theo quy chế UIT, sau khi người học đã nhận văn bằng hoặc chứng chỉ, trường sẽ không lưu giữ bản gốc của các văn bằng, chứng chỉ đó. Tuy nhiên, trường có thể lưu giữ bản sao hoặc thông tin liên quan để phục vụ cho các mục đích quản lý và tra cứu sau này. Nếu bạn cần thêm thông tin chi tiết, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.684853196144104
Ai ra quyết định xử lý trong trường hợp phát hiện sai sót trong đề thi?,lãnh đạo trực thi,Lãnh đạo trực thi là người ra quyết định xử lý đối với trường hợp phát hiện sai sót trong đề thi.,"Trong trường hợp phát hiện sai sót trong đề thi, quyết định xử lý sẽ do Hội đồng thi của trường đưa ra. Hội đồng này sẽ xem xét và đưa ra các biện pháp phù hợp để đảm bảo tính công bằng và chính xác trong quá trình đánh giá. Nếu có thắc mắc cụ thể hơn về quy trình, bạn có thể tham khảo quy chế thi của trường để biết thêm chi tiết.",OUT_OF_SCOPE,0,0.0,0.69459068775177
"Việc tổ chức kiểm tra, đánh giá môn học của dạy- học ngoài giờ hành chính được thực hiện như thế nào?",thực hiện theo những quy định đào tạo đại học hiện hành như áp dụng đối với các lớp chính quy trong giờ hành chính,"Việc tổ chức kiểm tra, đánh giá môn học của dạy- học ngoài giờ hành chính được thực hiện theo những quy định đào tạo đại học hiện hành như áp dụng đối với các lớp chính quy trong giờ hành chính.","Việc tổ chức kiểm tra, đánh giá môn học trong dạy-học ngoài giờ hành chính được thực hiện theo quy định của trường, thường là thông qua các hình thức kiểm tra, bài thi hoặc đánh giá khác do giảng viên quy định. Em nên tham khảo thêm thông tin từ giảng viên hoặc bộ phận quản lý học vụ để biết cụ thể về lịch trình và hình thức đánh giá cho từng môn học.",EXACT_RULE,0,0.0,0.8055092096328735
Các ĐVQLMH có trách nhiệm đảm bảo chất lượng học liệu điện tử đối với các môn học do ai phụ trách?,đơn vị phụ trách. ,Các ĐVQLMH có trách nhiệm đảm bảo chất lượng học liệu điện tử đối với các môn học mà đơn vị phụ trách. ,Các Đơn vị Quản lý Môn học (ĐVQLMH) có trách nhiệm đảm bảo chất lượng học liệu điện tử đối với các môn học do mình phụ trách. Điều này có nghĩa là họ sẽ phải đảm bảo rằng tài liệu học tập trực tuyến đáp ứng tiêu chuẩn chất lượng và hỗ trợ tốt nhất cho sinh viên trong quá trình học tập.,OUT_OF_SCOPE,0,0.0,0.685067892074585
Thời gian đào tạo của từng khóa học được xác định dựa trên học phần và khối lượng tích lũy quy định cho chương trình phải không?,"Thời gian đào tạo văn bằng 1, liên thông, văn bằng 2 được xác định trên cơ sở học phần và khối lượng tích lũy quy định cho từng chương trình;","Thời gian đào tạo văn bằng 1, liên thông, văn bằng 2 được xác định trên cơ sở học phần và khối lượng tích lũy quy định cho từng chương trình;","Đúng rồi, em! Thời gian đào tạo của từng khóa học được xác định dựa trên số lượng học phần và khối lượng tín chỉ tích lũy theo quy định của chương trình đào tạo. Điều này giúp đảm bảo sinh viên có đủ kiến thức và kỹ năng cần thiết để tốt nghiệp.",EXACT_RULE,0,0.0,0.8265573382377625
"Trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ là của ai?","PĐTĐH, PĐTSĐH-KHCN phối hợp với Phòng Dữ liệu và Công nghệ Thông tin ","PĐTĐH, PĐTSĐH-KHCN và Phòng Dữ liệu và Công nghệ Thông tin có trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ trên trang thông tin điện tử của Trường.","Trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ thuộc về cơ sở giáo dục đại học. Họ phải đảm bảo rằng thông tin này được cập nhật và dễ dàng tiếp cận cho sinh viên và các bên liên quan. Nếu em cần thêm thông tin chi tiết về quy trình hoặc cách thức công bố, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.7514932155609131
Những trường hợp nào sinh viên vi phạm sẽ bị cho thôi học?,"Sinh viên bị buộc thôi học nếu vi phạm một trong những trường hợp sau đây:
-        ĐTBHK hai học kỳ liên tiếp gần nhất bằng 0.
-        Đã hết thời hạn được cho phép bảo lưu nhưng không làm thủ tục nhập học lại.
-        Đã hết thời gian tối đa hoàn thành khóa học quy định nhưng vẫn chưa hoàn thành chương trình đào tạo (xem thêm Điều 6 của Quy chế này).
-        Sau khi hết thời gian được cho thôi học theo mục b khoản này.
-        Bị cảnh báo học vụ lần thứ hai liên tiếp và vẫn tái phạm Khoản 1 Điều 16.
-        Bị đình chỉ học tập lần thứ hai.
-        Vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội; hoặc vi phạm pháp luật bị xử phạt tù giam.","Sinh viên sẽ bị buộc thôi học nếu phạm một trong các trường hợp sau: ĐTBHK hai học kỳ liên tiếp gần nhất bằng 0; Đã hết thời hạn được cho phép bảo lưu nhưng không làm thủ tục nhập học lại; Đã hết thời gian tối đa hoàn thành khóa học quy định nhưng vẫn chưa hoàn thành chương trình đào tạo (xem thêm Điều 6 của Quy chế này); Sau khi hết thời gian được cho thôi học theo mục b khoản này; Bị cảnh báo học vụ lần thứ hai liên tiếp và vẫn tái phạm Khoản 1 Điều 16; Bị đình chỉ học tập lần thứ hai; Vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội; hoặc vi phạm pháp luật bị xử phạt tù giam.","Sinh viên có thể bị cho thôi học trong một số trường hợp vi phạm nghiêm trọng, như vi phạm quy chế học vụ, quy định về điểm rèn luyện, hoặc có hành vi gian lận trong thi cử. Cụ thể, nếu sinh viên bị cảnh báo học vụ nhiều lần mà không cải thiện tình hình học tập, hoặc có hành vi vi phạm đạo đức nghiêm trọng, thì có thể bị xem xét cho thôi học. 

Em nên chú ý đến các quy định này để tránh gặp phải tình huống không mong muốn nhé!",EXACT_RULE,0,0.0,0.8959651589393616
Khi đã được Hiệu trưởng phê duyệt rồi thì phải gửi chứng chỉ cho những cơ quan nào để báo cáo cho họ biết?,"Bộ GD&ĐT, ĐHQG-HCM, cơ quan công an địa phương nơi đóng trụ sở chính ","Phải gửi mẫu phôi văn bằng, chứng chỉ cho Bộ GD&ĐT, ĐHQG-HCM, cơ quan công an địa phương nơi đóng trụ sở chính nhằm mục đích báo cáo.","Khi đã được Hiệu trưởng phê duyệt, em cần gửi chứng chỉ cho các cơ quan liên quan theo yêu cầu của trường hoặc theo quy định của chương trình học. Thông thường, các cơ quan này có thể bao gồm phòng đào tạo, phòng công tác sinh viên hoặc các đơn vị liên quan đến việc cấp chứng chỉ. Em nên kiểm tra lại quy chế hoặc hỏi trực tiếp tại văn phòng trường để biết chính xác hơn nhé!",OUT_OF_SCOPE,0,0.0,0.5947951674461365
Khoa đề nghị danh sách môn học cốt lõi của chương trình tài năng ở đâu?,trong đề án mở chương trình tài năng,Khoa đề nghị danh sách môn học cốt lõi của chương trình tài năng ở trong đề án mở chương trình tài năng.,"Em có thể tìm danh sách môn học cốt lõi của chương trình tài năng trong tài liệu hướng dẫn chương trình học hoặc trên trang web của khoa. Nếu không thấy, em có thể hỏi trực tiếp giảng viên hoặc bộ phận tư vấn học vụ của khoa để được hỗ trợ cụ thể hơn.",OUT_OF_SCOPE,0,0.0,0.7163681387901306
Việc xử lý theo hình thức khiển trách được áp dụng cho đối tượng nào?,những người phạm lỗi nhẹ trong khi thi hành nhiệm vụ,Việc xử lý theo hình thức khiển trách được áp dụng cho những người phạm lỗi nhẹ trong khi thi hành nhiệm vụ.,"Hình thức khiển trách thường được áp dụng cho sinh viên vi phạm quy chế học vụ, như không tuân thủ quy định về điểm rèn luyện hoặc có hành vi không đúng mực trong học tập và sinh hoạt. Cụ thể, nếu sinh viên có tình trạng học vụ không đạt yêu cầu, như bị cảnh báo học vụ, thì có thể bị xử lý bằng hình thức này.",EXACT_RULE,0,0.0,0.6637938618659973
Môn học nào ĐVQLMH phải phân công GVMH chính?,Đối với môn học có nhiều GVMH thì ĐVQLMH phân công 01 GVMH chính,Đối với môn học có nhiều GVMH thì ĐVQLMH phân công 01 GVMH chính.,"Môn học nào cũng cần có Giảng viên môn học (GVMH) chính được phân công bởi Đơn vị quản lý môn học (ĐVQLMH). Điều này đảm bảo rằng mỗi môn học đều có người phụ trách chính để hướng dẫn và hỗ trợ sinh viên trong quá trình học tập. Nếu em cần thông tin cụ thể về một môn học nào đó, hãy cho biết tên môn nhé!",EXACT_RULE,0,0.0,0.6628665328025818
Quy trình nộp báo cáo khóa luận tốt nghiệp chính thức dùng chức năng Nộp KLTN là gì?,"- Chọn menu Sinh viên => Nộp KLTN. 
- Nhập đầy đủ thông tin và upload tập tin báo cáo KLTN#Sau khi nhập đầy đủ thông tin, sinh viên xác nhận nộp KLTN","Để nộp báo cáo khóa luận tốt nghiệp chính thức dùng chức năng Nộp KLTN, sinh viên chọn menu Sinh viên, chọn nộp KLTN, nhập đầy đủ thông tin và upload tập tin báo cáo KLTN; cuối cùng sau khi nhập đầy đủ thông tin, sinh viên xác nhận nộp KLTN.","Để nộp báo cáo khóa luận tốt nghiệp chính thức, em cần sử dụng chức năng ""Nộp KLTN"" trên hệ thống quản lý học tập của trường. Quy trình thường bao gồm các bước sau:

1. **Đăng nhập vào hệ thống**: Em cần đăng nhập vào tài khoản sinh viên của mình.
2. **Chọn chức năng Nộp KLTN**: Tìm đến mục ""Nộp KLTN"" trong menu.
3. **Tải lên báo cáo**: Em sẽ cần tải lên file báo cáo khóa luận của mình theo định dạng yêu cầu.
4. **Xác nhận nộp**: Sau khi tải lên, em nhớ kiểm tra lại thông tin và xác nhận nộp.

Nếu có bất kỳ thắc mắc nào trong quá trình nộp, em có thể liên hệ với bộ phận hỗ trợ của trường để được hướng dẫn thêm. Chúc em thành công với khóa luận của mình!",EXACT_RULE,0,0.0,0.8156902194023132
Ai có trách nhiệm phân công CVHT riêng cho mỗi lớp CTTN?,Khoa có đào tạo CTTN, Khoa có đào tạo CTTN có trách nhiệm phân công CVHT riêng cho mỗi lớp CTTN.,"Trách nhiệm phân công Cố vấn học tập (CVHT) cho mỗi lớp Chương trình Thực tập Nghề nghiệp (CTTN) thuộc về phòng Đào tạo của trường. Họ sẽ xem xét và phân công CVHT phù hợp với từng lớp để đảm bảo hỗ trợ tốt nhất cho sinh viên trong quá trình thực tập. Nếu bạn cần thêm thông tin cụ thể, hãy liên hệ với phòng Đào tạo nhé!",OUT_OF_SCOPE,0,0.0,0.6780053377151489
CBPB và CBHD có thể là cùng 1 người không?,khác,CBPB không được giống với CBHD.,"CBPB (Cán bộ phụ trách bộ môn) và CBHD (Cán bộ hướng dẫn) có thể là cùng một người, nhưng điều này phụ thuộc vào quy định cụ thể của từng khoa hoặc bộ môn. Nếu có sự đồng ý và không vi phạm quy chế, thì việc này là khả thi. Tuy nhiên, em nên kiểm tra quy định cụ thể của khoa mình để có thông tin chính xác nhất nhé!",OUT_OF_SCOPE,0,0.0,0.5864061117172241
