question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
Học phí khóa học của CTTT có bao gồm học phí học cải thiện không?,"Học phí này không bao gồm học phí học lại, học cải thiện và học phí gia hạn.",Học phí khóa học của CTTT không bao gồm học phí học cải thiện.,"Học phí khóa học của CTTT **có bao gồm học phí học cải thiện**, nhưng học phí này được tính riêng biệt theo số tín chỉ và mức đơn giá học cải thiện. 

Cụ thể, theo Quy chế đào tạo (Điều 11 và Điều 4), học phí được tính theo công thức:
  
**Học phí = HPTCHM × TCHPHM + HPTCHL × TCHPHL + HPTCCT × TCHPCT**

trong đó:
- HPTCCT và TCHPCT lần lượt là mức học phí và tổng số tín chỉ học phí của các môn học cải thiện.

Như vậy, học phí học cải thiện là một thành phần riêng biệt và được tính vào tổng học phí của sinh viên khi có đăng ký học cải thiện. Trường cũng công bố mức học phí cụ thể cho từng loại tín chỉ (học mới, học lại, học cải thiện) vào đầu năm học.",OUT_OF_SCOPE,0,0.0,0.6708303093910217
"Khi kiểm tra giấy tờ chứng minh cá nhân của sinh viên, CBCT đối chiếu những gì?","đối chiếu hình, đối chiếu tên với danh sách dự thi","Khi kiểm tra giấy tờ chứng minh cá nhân của sinh viên, CBCT đối chiếu hình và đối chiếu tên với danh sách dự thi.","Khi kiểm tra giấy tờ chứng minh cá nhân của sinh viên, cán bộ coi thi (CBCT) sẽ **đối chiếu hình ảnh và tên trên giấy tờ đó với danh sách dự thi** để đảm bảo đúng người dự thi (khoản 2, Điều 12, Quy định 1139). Giấy tờ hợp lệ bao gồm **thẻ sinh viên của Trường ĐH CNTT, chứng minh nhân dân, căn cước công dân hoặc bằng lái xe** (Điều 4 và đoạn trích 3, 4).

Tóm lại, CBCT đối chiếu:

- Hình ảnh trên giấy tờ cá nhân với sinh viên.
- Tên trên giấy tờ cá nhân với tên trên danh sách dự thi.

Nếu không trùng khớp hoặc sinh viên không có tên trong danh sách/quyền dự thi, CBCT không cho vào phòng thi và hướng dẫn sinh viên liên hệ với Phòng Đào tạo để xác minh.",NEAR_RULE,0,0.0,0.7099577784538269
Cán bộ hỗ trợ sinh viên phải đảm bảo những tiêu chuẩn nào?,"phải có đủ năng lực chuyên môn, có kinh nghiệm trong quản lý đào tạo; sử dụng thành thạo các phần mềm quản lý liên quan; có năng lực ngoại ngữ đáp ứng yêu cầu công việc","Cán bộ hỗ trợ sinh viên phải đảm bảo các tiêu chuẩn sau: phải có đủ năng lực chuyên môn, có kinh nghiệm trong quản lý đào tạo; sử dụng thành thạo các phần mềm quản lý liên quan; có năng lực ngoại ngữ đáp ứng yêu cầu công việc.","Theo quy chế hiện có, cán bộ hỗ trợ sinh viên cần đảm bảo các tiêu chuẩn về:

- Có chuyên môn phù hợp để hỗ trợ kỹ thuật hoặc học tập (như cán bộ hỗ trợ kỹ thuật trong tổ chức thi, hoặc trợ giảng trong lớp học bằng tiếng Anh)  
- Được đơn vị/cán bộ quản lý (ví dụ: giảng viên lý thuyết) chỉ định và phân công công việc cụ thể (xem Đoạn trích 1, 2 và Đoạn trích 4, 5)  
- Có trách nhiệm bảo mật, đảm bảo chất lượng công việc (chẳng hạn như cán bộ nhân đề thi phải bảo mật đề thi)

Tóm lại, cán bộ hỗ trợ phải có năng lực chuyên môn phù hợp, được phân công chính thức và chịu trách nhiệm rõ ràng trong công việc mình đảm nhận. Nếu em cần tiêu chuẩn cụ thể cho từng loại cán bộ hỗ trợ (kỹ thuật hay trợ giảng), em có thể xem thêm trong từng quy định tương ứng hoặc hỏi bộ phận đào tạo để được hướng dẫn chi tiết nhé.",OUT_OF_SCOPE,0,0.0,0.7650337815284729
Có các phương thức nào để xét tuyển sinh viên vào các lớp CTTN?,"tuyển bổ sung sinh viên từ chương trình chuẩn vào lớp tài năng, xét chuyển đổi sinh viên chính thức và dự bị","Các phương thức nào để xét tuyển sinh viên vào các lớp CTTN: tuyển bổ sung sinh viên từ chương trình chuẩn vào lớp tài năng, xét chuyển đổi sinh viên chính thức và dự bị.","Phương thức xét tuyển vào các lớp Chương trình Tiếng Anh Tăng cường (CTTN) dựa trên việc **xếp lớp đầu khóa qua kiểm tra tiếng Anh dạng TOEIC 2 kỹ năng (Nghe và Đọc)** hoặc nộp chứng chỉ tiếng Anh tương đương (Điều 4, 141-QĐ-DHCNTT và 547-QĐ-DHCNTT).

Cụ thể:
- Trường tổ chức kiểm tra xếp lớp đầu khóa cho tất cả sinh viên khóa mới.
- Kết quả kiểm tra quy định mức trình độ và lớp CTTN phù hợp (theo bảng điểm TOEIC).
- Nếu sinh viên không dự thi xếp lớp hoặc không nộp chứng chỉ, sẽ được xếp vào trình độ thấp nhất.

Ngoài ra, về tổ chức lớp học tiếng Anh có 2 phương thức (Điều 7, 128-QĐ-DHCNTT):
- Phương thức 1: Lớp thường, tối đa 50 sinh viên.
- Phương thức 2: Lớp tăng cường, lớp nhỏ tối đa 30 sinh viên, phòng chất lượng cao.
Sinh viên được quyền chọn phương thức phù hợp với mình.

Tóm lại, xét tuyển sinh viên vào lớp CTTN dựa trên kết quả kiểm tra tiếng Anh đầu khóa hoặc chứng chỉ tiếng Anh, kết hợp với quyền lựa chọn phương thức tổ chức lớp học phù hợp.",OUT_OF_SCOPE,0,0.0,0.6947789192199707
Sinh viên bị đình chỉ học tập khi thuộc vào các trường hợp nào đối với hệ đào tạo từ xa trình độ đại học của trường đại học công nghệ thông tin?,"Sinh viên bị đình chỉ học tập 1 năm học nếu vi phạm lần đầu trong việc đi thi hộ hoặc nhờ người thi hộ.
-	Đình chỉ học tập có thời hạn: áp dụng đối với những sinh viên đang trong thời gian bị cảnh báo mà vẫn vi phạm kỷ luật hoặc vi phạm nghiêm trọng các hành vi sinh viên không được làm; sinh viên vi phạm pháp luật bị xử phạt tù nhưng cho hưởng án treo.",Sinh viên bị đình chỉ học tập khi thuộc vào các trường hợp sau: Sinh viên bị đình chỉ học tập 1 năm học nếu vi phạm lần đầu trong việc đi thi hộ hoặc nhờ người thi hộ; Đình chỉ học tập có thời hạn: áp dụng đối với những sinh viên đang trong thời gian bị cảnh báo mà vẫn vi phạm kỷ luật hoặc vi phạm nghiêm trọng các hành vi sinh viên không được làm; sinh viên vi phạm pháp luật bị xử phạt tù nhưng cho hưởng án treo. ,"Em nhé, theo **Điều 16 - Xử lý học vụ** trong Quy chế đào tạo của Trường Đại học Công nghệ Thông tin, sinh viên hệ đào tạo từ xa trình độ đại học bị **đình chỉ học tập trong các trường hợp sau**:

- **Đình chỉ học tập 1 học kỳ chính** khi vi phạm lần đầu về hành vi **đi thi hộ hoặc nhờ người thi hộ**.
- **Đình chỉ học tập có thời hạn** nếu sinh viên:
  - Đang trong thời gian bị **cảnh báo học vụ** nhưng vẫn tiếp tục **vi phạm kỷ luật** hoặc các hành vi nghiêm trọng khác.
  - **Vi phạm pháp luật và bị xử phạt tù nhưng cho hưởng án treo**.

Tóm lại, đình chỉ học tập áp dụng khi em vi phạm nghiêm trọng về kỷ luật thi cử hoặc trong thời gian cảnh báo mà vẫn tái phạm; hoặc do vi phạm pháp luật có án treo.

Nếu em cần thêm thông tin hoặc hướng dẫn cụ thể, em có thể liên hệ Phòng Đào tạo hoặc cố vấn học tập của trường nhé!",EXACT_RULE,0,0.0,0.8383952379226685
Các loại giáo trình xuất bản được phân phối như thế nào?,"Nộp lưu chiểu theo quy định của Luật Xuất bản.
•        Nộp 01 quyển và một đĩa CD-ROM (bao gồm trang bìa, mục lục và nội dung giáo trình) trên mỗi tựa giáo trình về Ban Chủ nhiệm CTGT ĐHQG.
•        Nộp 01 quyển trên mỗi tựa giáo trình cho Thư viện trung tâm ĐHQG.
•        Nộp thư viện trường ĐHCNTT","Các loại giáo trình xuất bản được nộp lưu chiểu theo quy định của Luật Xuất bản; nộp 01 quyển và một đĩa CD-ROM (bao gồm trang bìa, mục lục và nội dung giáo trình) trên mỗi tựa giáo trình về Ban Chủ nhiệm CTGT ĐHQG; nộp 01 quyển trên mỗi tựa giáo trình cho Thư viện trung tâm ĐHQG; nộp thư viện trường ĐHCNTT.","Theo các đoạn trích hiện có, quy chế không nêu chi tiết cách phân phối cụ thể các loại giáo trình xuất bản. Tuy nhiên, có thể hiểu như sau:

- **Việc biên soạn và giảng dạy các môn học (bao gồm cả ngoại ngữ)** do các đơn vị chuyên môn (bộ môn, trung tâm ngoại ngữ) chịu trách nhiệm, phối hợp với các phòng quản lý đào tạo (Điều 12 trong Quyết định 125/QĐ/DHCNTT, Điều 14 trong Quyết định 128/QĐ/DHCNTT/DTDH).  
- Các chương trình đào tạo có nhiều loại (chuẩn, tài năng, tiên tiến, nâng cao, liên thông, liên kết...), mỗi chương trình có chương trình và tài liệu riêng phù hợp với mục tiêu đào tạo (Điều 8 Quy chế đào tạo 790/QĐ-ĐHCNTT).

**Tóm lại**:  
- Giáo trình do bộ môn hoặc trung tâm chuyên môn biên soạn phù hợp từng chương trình đào tạo.  
- Việc phân phối thường do phòng đào tạo hoặc đơn vị liên quan phối hợp quản lý để đảm bảo sinh viên có tài liệu phù hợp cho từng môn học, từng chương trình.

Nếu cần thông tin chi tiết hơn về phân phối giáo trình thì em nên liên hệ trực tiếp Phòng Đào tạo hoặc bộ môn phụ trách để được hướng dẫn cụ thể nhé.",OUT_OF_SCOPE,0,0.0,0.7418774962425232
Sinh viên CTTT có bằng IELTS 6.5 có phải học tiếng Anh tập trung không?,Năm học đầu tiên sinh viên CTTT phải học tập trung tiếng Anh,Năm học đầu tiên sinh viên CTTT phải học tập trung tiếng Anh.,"Sinh viên CTTT có bằng IELTS 6.5 sẽ được **xét miễn một số môn tiếng Anh tương ứng theo trình độ IELTS này**, không phải học lại các môn thấp hơn trong chương trình tiếng Anh tập trung. 

Cụ thể, theo Khoản 1 Điều 5 (Đoạn trích 5), với IELTS 6.0 trở lên, sinh viên CTTT được miễn từ môn Anh văn 1 đến Anh văn 5 và các môn tiếng Anh tiếp theo theo chương trình (tương ứng trình độ cao hơn). 

Tuy nhiên, sinh viên vẫn cần hoàn tất các môn tiếng Anh còn lại trong chương trình đào tạo hoặc có bằng chứng chỉ đầu ra theo quy định để được xét tốt nghiệp (Đoạn trích 4, Điều 3 và Đoạn trích 2, Khoản 1).

**Tóm lại:**  
- IELTS 6.5 thuộc mức cao hơn mức 6.0 tại Bảng 3 nên bạn sẽ được miễn hầu hết (hoặc toàn bộ) các môn tiếng Anh tập trung.  
- Bạn cần nộp giấy chứng nhận để được xét miễn môn học tương ứng, theo Khoản 1 Điều 1 (Đoạn trích 1).  
- Nếu bạn đã được miễn các môn tiếng Anh này, bạn sẽ không phải học lại các lớp tiếng Anh tập trung trong chương trình CTTT.

Bạn có thể liên hệ Trung tâm Ngoại ngữ hoặc Phòng Đào tạo để được hướng dẫn cụ thể thủ tục miễn học nhé!",EXACT_RULE,0,0.0,0.6812467575073242
"Văn bằng, chứng chỉ có được lưu giữ trong trường hợp người học đã nhận văn bằng, chứng chỉ không?","lưu giữ văn bằng, chứng chỉ trong trường hợp người học chưa đến nhận văn bằng, chứng chỉ.","Văn bằng, chứng chỉ được lưu trữ trong trường hợp người học chưa đến nhận văn bằng, chứng chỉ.","Văn bằng, chứng chỉ **chỉ được bảo quản, lưu giữ trong trường hợp người học chưa đến nhận** văn bằng, chứng chỉ (Điểm g khoản 7 Điều 3, Quyết định 172/QĐ/DHCNTT).

Nếu người học đã nhận văn bằng, chứng chỉ thì việc bảo quản, lưu giữ thuộc trách nhiệm của người học theo quy định (Điều 4 khoản 2 mục d):  
- Người học phải giữ gìn, bảo quản văn bằng, chứng chỉ; không được tẩy xóa, chỉnh sửa hoặc cho người khác sử dụng.

Tóm lại:  
- **Trường lưu giữ văn bằng, chứng chỉ khi người học chưa nhận**.  
- **Sau khi người học nhận, việc bảo quản do người học chịu trách nhiệm**.

Nếu còn thắc mắc, em có thể liên hệ Phòng Đào tạo để được tư vấn cụ thể hơn nhé!",EXACT_RULE,0,0.0,0.684853196144104
Ai ra quyết định xử lý trong trường hợp phát hiện sai sót trong đề thi?,lãnh đạo trực thi,Lãnh đạo trực thi là người ra quyết định xử lý đối với trường hợp phát hiện sai sót trong đề thi.,"Anh/chị/lãnh đạo trực thi sẽ **cân nhắc và ra quyết định xử lý sai sót trong đề thi**, tùy theo mức độ và tính chất của sai sót; nếu sai sót nặng, phải **báo cáo và xin ý kiến Hiệu trưởng** (Điều 10, Khoản 1).  

Tóm lại:  
- Cán bộ coi thi báo cáo ngay sai sót cho đơn vị tổ chức thi.  
- Lãnh đạo trực thi quyết định cách xử lý.  
- Trường hợp sai sót nặng, phải xin ý kiến Hiệu trưởng.  

Nếu em cần, có thể xem chi tiết tại Điều 10 – Xử lý các sự cố bất thường của đề thi trong Quyết định 1139.",OUT_OF_SCOPE,0,0.0,0.69459068775177
"Việc tổ chức kiểm tra, đánh giá môn học của dạy- học ngoài giờ hành chính được thực hiện như thế nào?",thực hiện theo những quy định đào tạo đại học hiện hành như áp dụng đối với các lớp chính quy trong giờ hành chính,"Việc tổ chức kiểm tra, đánh giá môn học của dạy- học ngoài giờ hành chính được thực hiện theo những quy định đào tạo đại học hiện hành như áp dụng đối với các lớp chính quy trong giờ hành chính.","Việc tổ chức kiểm tra, đánh giá môn học dạy - học ngoài giờ hành chính không được phép do quy định: **khoa, bộ môn, giảng viên không tổ chức thi ngoài các đợt thi tập trung đã được thông báo** (Điều 20, Quy chế số 790/QĐ-ĐHCNTT). 

Cụ thể:  
- Các kỳ kiểm tra giữa kỳ và thi kết thúc học kỳ được tổ chức tập trung theo kế hoạch của Trường.  
- Giảng viên không được tổ chức thi ngoài các đợt này và phải tuân theo đề cương chi tiết đã phê duyệt, lãnh đạo đơn vị kiểm tra, xác nhận đề thi (Điều 19 và Điều 20, các Quy chế trên).  

Nếu có trường hợp đặc biệt hoặc học hình thức đào tạo từ xa (ĐTTX), giảng viên có thể chủ động thay đổi hình thức đánh giá nhưng vẫn trong khuôn khổ quy định và đề cương môn học được phê duyệt (Khoản 2, Điều 19 — Quy định 507/QĐ/DHCNTT/2024).  

Tóm lại, kiểm tra, đánh giá môn học phải theo kế hoạch tập trung đã định, không tổ chức kiểm tra ngoài giờ hành chính hoặc ngoài lịch thi chung của Trường.",EXACT_RULE,0,0.0,0.8055092096328735
Các ĐVQLMH có trách nhiệm đảm bảo chất lượng học liệu điện tử đối với các môn học do ai phụ trách?,đơn vị phụ trách. ,Các ĐVQLMH có trách nhiệm đảm bảo chất lượng học liệu điện tử đối với các môn học mà đơn vị phụ trách. ,"Các đơn vị quản lý chuyên môn (Khoa, Bộ môn) có trách nhiệm đảm bảo chất lượng học liệu điện tử đối với các môn học do mình phụ trách. 

Cụ thể theo Điều 6, Khoản 2 trong Quy chế 507/QĐ/DHCNTT/27/5/2024: **""Các đơn vị chuyên môn (Khoa, Bộ môn) chịu trách nhiệm quản lý chuyên môn theo ngành/chuyên ngành đào tạo được giao, chủ trì việc tổ chức xây dựng học liệu ĐTTX...""** nên học liệu điện tử của môn học thuộc đơn vị đó do đơn vị này chịu trách nhiệm bảo đảm chất lượng.",OUT_OF_SCOPE,0,0.0,0.685067892074585
Thời gian đào tạo của từng khóa học được xác định dựa trên học phần và khối lượng tích lũy quy định cho chương trình phải không?,"Thời gian đào tạo văn bằng 1, liên thông, văn bằng 2 được xác định trên cơ sở học phần và khối lượng tích lũy quy định cho từng chương trình;","Thời gian đào tạo văn bằng 1, liên thông, văn bằng 2 được xác định trên cơ sở học phần và khối lượng tích lũy quy định cho từng chương trình;","Đúng rồi ạ, thời gian đào tạo của từng khóa học được xác định dựa trên học phần và khối lượng tích lũy quy định cho chương trình (theo các điểm b) tại Điều 6 Quy chế 790/QĐ-ĐHCNTT và Điều 10 Quy chế 507/QĐ/DHCNTT). 

Ngoài ra, khóa học có khoảng thời gian dao động (ví dụ 3-5 năm cho văn bằng 1) và sinh viên có thể có thời gian kéo dài nhất định tùy theo khả năng học tập.",EXACT_RULE,0,0.0,0.8265573382377625
"Trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ là của ai?","PĐTĐH, PĐTSĐH-KHCN phối hợp với Phòng Dữ liệu và Công nghệ Thông tin ","PĐTĐH, PĐTSĐH-KHCN và Phòng Dữ liệu và Công nghệ Thông tin có trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ trên trang thông tin điện tử của Trường.","Trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ thuộc về **Phòng Đào tạo Đại học (PĐTĐH), Phòng Đào tạo Sau đại học & Khoa học Công nghệ (PĐTSĐH-KHCN) phối hợp với Phòng Dữ liệu và Công nghệ Thông tin**, phải công bố trên trang thông tin điện tử của Trường chậm nhất sau 30 ngày kể từ ngày cấp (Điều 5, Khoản 2 Quyết định 172/QĐ/DHCNTT).

Tóm lại:
- **PĐTĐH, PĐTSĐH-KHCN** và **Phòng Dữ liệu & Công nghệ Thông tin** chịu trách nhiệm cùng nhau.
- Nội dung công bố phải chính xác, đầy đủ và được cập nhật thường xuyên.
- Cả các văn bằng, chứng chỉ chỉnh sửa, thu hồi, hủy bỏ cũng phải được công khai trên trang web của Trường.

Nếu em cần rõ hơn, có thể xem thêm Điều 5 Quy chế hoặc hỏi phòng Đào tạo để được hướng dẫn cụ thể nhé!",EXACT_RULE,0,0.0,0.7514932155609131
Những trường hợp nào sinh viên vi phạm sẽ bị cho thôi học?,"Sinh viên bị buộc thôi học nếu vi phạm một trong những trường hợp sau đây:
-        ĐTBHK hai học kỳ liên tiếp gần nhất bằng 0.
-        Đã hết thời hạn được cho phép bảo lưu nhưng không làm thủ tục nhập học lại.
-        Đã hết thời gian tối đa hoàn thành khóa học quy định nhưng vẫn chưa hoàn thành chương trình đào tạo (xem thêm Điều 6 của Quy chế này).
-        Sau khi hết thời gian được cho thôi học theo mục b khoản này.
-        Bị cảnh báo học vụ lần thứ hai liên tiếp và vẫn tái phạm Khoản 1 Điều 16.
-        Bị đình chỉ học tập lần thứ hai.
-        Vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội; hoặc vi phạm pháp luật bị xử phạt tù giam.","Sinh viên sẽ bị buộc thôi học nếu phạm một trong các trường hợp sau: ĐTBHK hai học kỳ liên tiếp gần nhất bằng 0; Đã hết thời hạn được cho phép bảo lưu nhưng không làm thủ tục nhập học lại; Đã hết thời gian tối đa hoàn thành khóa học quy định nhưng vẫn chưa hoàn thành chương trình đào tạo (xem thêm Điều 6 của Quy chế này); Sau khi hết thời gian được cho thôi học theo mục b khoản này; Bị cảnh báo học vụ lần thứ hai liên tiếp và vẫn tái phạm Khoản 1 Điều 16; Bị đình chỉ học tập lần thứ hai; Vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội; hoặc vi phạm pháp luật bị xử phạt tù giam.","Theo quy chế đào tạo của Trường Đại học Công nghệ Thông tin, sinh viên **bị buộc thôi học** trong các trường hợp sau đây (Điều 16, các văn bản 507/QD/DHCNTT và 790/QĐ-ĐHCNTT):

- Bị cảnh báo học vụ 2 lần liên tiếp nhưng vẫn tiếp tục vi phạm mức cảnh báo.
- Bị đình chỉ học tập lần thứ hai.
- Đã hết thời gian tối đa hoàn thành khóa học theo quy định.
- Không tham gia học tập từ 1 năm trở lên.
- Vi phạm kỷ luật nghiêm trọng gây ảnh hưởng xấu đến Trường và xã hội.
- Vi phạm pháp luật bị xử phạt tù giam.
- Có ĐTBHK hai học kỳ liên tiếp bằng 0.
- Đã hết thời hạn được phép bảo lưu nhưng không làm thủ tục nhập học lại.

Ngoài ra, sinh viên vi phạm kỷ luật trong kỳ thi đặc biệt nghiêm trọng hoặc cán bộ vi phạm nhiệm vụ trong tổ chức thi cũng có thể bị buộc thôi học theo mức xử lý tương ứng (Điều 22 & 23, văn bản 1139).

Tóm lại, em cần lưu ý giữ vững kết quả học tập, tuân thủ quy định học phí, và không vi phạm kỷ luật nghiêm trọng để tránh nguy cơ bị buộc thôi học nhé!",EXACT_RULE,0,0.0,0.8959651589393616
Khi đã được Hiệu trưởng phê duyệt rồi thì phải gửi chứng chỉ cho những cơ quan nào để báo cáo cho họ biết?,"Bộ GD&ĐT, ĐHQG-HCM, cơ quan công an địa phương nơi đóng trụ sở chính ","Phải gửi mẫu phôi văn bằng, chứng chỉ cho Bộ GD&ĐT, ĐHQG-HCM, cơ quan công an địa phương nơi đóng trụ sở chính nhằm mục đích báo cáo.","Khi Hiệu trưởng đã phê duyệt mẫu phôi chứng chỉ, Trường phải gửi mẫu phôi chứng chỉ để báo cáo cho **Bộ Giáo dục & Đào tạo, ĐHQG-HCM và cơ quan công an địa phương nơi đóng trụ sở chính**. 

Thông tin này dựa trên **Khoản 2 Điều 10** trong Quy chế Văn bằng, Chứng chỉ (172/QĐ/DHCNTT).",OUT_OF_SCOPE,0,0.0,0.5947951674461365
Khoa đề nghị danh sách môn học cốt lõi của chương trình tài năng ở đâu?,trong đề án mở chương trình tài năng,Khoa đề nghị danh sách môn học cốt lõi của chương trình tài năng ở trong đề án mở chương trình tài năng.,"Theo quy chế hiện tại, không có quy định cụ thể về việc khoa đề nghị danh sách môn học cốt lõi của chương trình tài năng ở đâu. 

Tuy nhiên, các nội dung liên quan đến danh sách và tiêu chuẩn hỗ trợ sinh viên thường do **Phòng Đào tạo** (P.ĐTĐH) phối hợp với **Khoa** cung cấp và thống nhất, như trong quy trình xét duyệt làm khóa luận tốt nghiệp (KL TN) nêu tại Điều 4, 159/QĐ/DHCNTT.

Em có thể liên hệ trực tiếp với **Phòng Đào tạo** hoặc cố vấn học tập của khoa để được cung cấp danh sách môn học cốt lõi chương trình tài năng cụ thể và chính xác nhất nhé!",OUT_OF_SCOPE,0,0.0,0.7163681387901306
Việc xử lý theo hình thức khiển trách được áp dụng cho đối tượng nào?,những người phạm lỗi nhẹ trong khi thi hành nhiệm vụ,Việc xử lý theo hình thức khiển trách được áp dụng cho những người phạm lỗi nhẹ trong khi thi hành nhiệm vụ.,"Việc xử lý theo hình thức **khiển trách áp dụng cho sinh viên phạm lỗi một lần** như nhìn bài của bạn hoặc trao đổi với bạn trong phòng thi. Khi bị khiển trách, sinh viên sẽ bị trừ 25% số điểm thi của môn đó (theo **Điều 23, Quy định 1139 QĐ-ĐHCNTT 20-12-2022**).

Tóm lại:

- **Đối tượng**: Sinh viên phạm lỗi lần đầu như nhìn bài hoặc trao đổi trong thi.
- **Hình thức**: Khiển trách, trừ 25% điểm môn thi đó.
- Việc xử lý do cán bộ coi thi (CBCT) quyết định và ghi rõ trong biên bản xử lý vi phạm.  

Nếu em cần biết thêm về các mức xử lý vi phạm nặng hơn, em có thể hỏi nhé!",EXACT_RULE,0,0.0,0.6637938618659973
Môn học nào ĐVQLMH phải phân công GVMH chính?,Đối với môn học có nhiều GVMH thì ĐVQLMH phân công 01 GVMH chính,Đối với môn học có nhiều GVMH thì ĐVQLMH phân công 01 GVMH chính.,"Môn học mà Đơn vị quản lý môn học (ĐVQLMH) phải phân công Giảng viên môn học (GVMH) chính là **môn học có tổ chức thi (như thi giữa kỳ, cuối kỳ)** và có nhiều cán bộ giảng dạy, trong đó cần phân công cán bộ chấm thi riêng cho từng lớp (chấm chéo) theo Điều 16, Khoản 2 của văn bản 1139 QĐ-ĐHCNTT.

Ngoài ra, với các môn đặc biệt như **đồ án, thực tập doanh nghiệp, hoặc các môn tổ chức thi trực tuyến**, ĐVQLMH không phân công giảng viên chấm thi riêng mà tổng hợp điểm và nhập điểm (Khoản 3, Điều 16).

Tóm lại:
- Môn học có tổ chức thi và nhiều giảng viên phải có GVMH chính được phân công chấm thi khác lớp mình dạy.
- Môn học đặc biệt như thực tập doanh nghiệp do ĐVQLMH tổng hợp điểm, không phân công GVMH chấm riêng.

Em có thể tham khảo thêm Điều 16 Quyết định 1139 để nắm rõ quy trình này nhé!",EXACT_RULE,0,0.0,0.6628665328025818
Quy trình nộp báo cáo khóa luận tốt nghiệp chính thức dùng chức năng Nộp KLTN là gì?,"- Chọn menu Sinh viên => Nộp KLTN. 
- Nhập đầy đủ thông tin và upload tập tin báo cáo KLTN#Sau khi nhập đầy đủ thông tin, sinh viên xác nhận nộp KLTN","Để nộp báo cáo khóa luận tốt nghiệp chính thức dùng chức năng Nộp KLTN, sinh viên chọn menu Sinh viên, chọn nộp KLTN, nhập đầy đủ thông tin và upload tập tin báo cáo KLTN; cuối cùng sau khi nhập đầy đủ thông tin, sinh viên xác nhận nộp KLTN.","Quy trình nộp báo cáo khóa luận tốt nghiệp chính thức bằng chức năng **""Nộp KLTN""** được thực hiện như sau (theo Quy định số 159/QĐ/DHCNTT, Khoản 3, phần 3.2):

1. **Sau ngày bảo vệ khóa luận (ngày t)**, sinh viên cần chỉnh sửa và hoàn tất báo cáo KLTN theo góp ý của cán bộ phản biện và Hội đồng bảo vệ (nếu có).

2. Sinh viên **nộp báo cáo KLTN chính thức** muộn nhất là **hết ngày t+7** qua trang web Cổng thông tin đào tạo https://daa.uit.edu.vn, sử dụng chức năng:
   - Chọn menu *Sinh viên* => *Nộp KLTN*.
   - Nhập đầy đủ thông tin và upload các tập tin cần thiết:
     - File báo cáo KLTN dạng PDF (không khóa mật khẩu).
     - File báo cáo KLTN dạng Word hoặc LaTeX (không khóa mật khẩu).
     - Tóm tắt báo cáo.
     - Danh sách từ khóa tiếng Việt và tiếng Anh liên quan.

3. Sinh viên **xác nhận phiên bản cuối cùng** trong hệ thống, sau đó hệ thống sẽ tự động gửi email đến Cán bộ hướng dẫn (CBHD) để kiểm tra.

4. CBHD sẽ kiểm tra, xác nhận trong khoảng thời gian từ t+8 đến t+14; nếu chưa đạt yêu cầu, sinh viên phải chỉnh sửa lại và nộp lại.

5. Khi được xác nhận đạt yêu cầu, điểm khóa luận sẽ được nhập và hoàn thành quy trình.

---

**Tóm lại**: em cần truy cập https://daa.uit.edu.vn sau bảo vệ, chọn *Sinh viên => Nộp KLTN*, tải lên báo cáo hoàn chỉnh theo yêu cầu và xác nhận phiên bản cuối cùng để bắt đầu quá trình kiểm tra và ghi điểm của cán bộ hướng dẫn.

Nếu cần hỗ trợ chi tiết hoặc gặp khó khăn em nên liên hệ Phòng Đào tạo hoặc Cố vấn học tập để được hướng dẫn cụ thể hơn nhé!",EXACT_RULE,0,0.0,0.8156902194023132
Ai có trách nhiệm phân công CVHT riêng cho mỗi lớp CTTN?,Khoa có đào tạo CTTN, Khoa có đào tạo CTTN có trách nhiệm phân công CVHT riêng cho mỗi lớp CTTN.,"Trách nhiệm phân công Cố vấn học tập (CVHT) riêng cho mỗi lớp CTTN thuộc về **Trưởng khoa hoặc Trưởng bộ môn quản lý ngành đào tạo đề nghị, sau đó Hiệu trưởng ra quyết định bổ nhiệm** (Điều 15 và Khoản 3, Đoạn trích 1 & 4).

Tóm lại:
- Trưởng khoa/Trưởng bộ môn đề nghị CVHT cho từng lớp.
- Hiệu trưởng ra quyết định bổ nhiệm CVHT đó.

Em có thể dựa vào quy định này để hiểu rõ ai là người có trách nhiệm phân công CVHT cho từng lớp nhé!",OUT_OF_SCOPE,0,0.0,0.6780053377151489
CBPB và CBHD có thể là cùng 1 người không?,khác,CBPB không được giống với CBHD.,"Theo quy định tại **Điều 9, Khoản 3** trong Quy định Khóa luận tốt nghiệp (159/QĐ/DHCNTT), **CBPB (cán bộ phản biện) phải khác với CBHD (cán bộ hội đồng)** và không được là người thân thích của sinh viên. 

Như vậy, CBPB và CBHD không thể là cùng một người em nhé! 

Nếu cần thêm thông tin, em có thể xem lại Điều 9 hoặc liên hệ Khoa để được hỗ trợ cụ thể hơn.",OUT_OF_SCOPE,0,0.0,0.5864061117172241
